S06/01/330100434	「…ふぅ～！
S06/09/150900115	知ってた？」
S06/06/150601422	「い、いえ、知りません。
S06/06/150601423	…でも、安っぽいと言ったって、錠前が掛かってますよ…？」
S06/09/150900116	「ジロウさんね、とても器用なの」
S06/06/150601424	「…え、…じゃ、開けられるんですか」
S06/09/150900117	「綿流しの儀式が始まれば、全員が儀式に集まるでしょ？
S06/09/150900118	　祭具殿の周りには人影はまったくなくなる。
S06/09/150900119	…今夜が一番の死角なの。
S06/09/150900120	灯台下暗しとでも言うのかしらね」
S06/09/150900121	「よかったら、後でこっそりいらっしゃいな。
S06/09/150900122	二度とないチャンスよ？
S06/09/150900123	　くすくすくすくす。
S06/09/150900124	じゃ、よかったら後でね」
S06/08/150800011	「鷹野さん、何の内緒話だい？」
S06/09/150900125	「女同士の内緒話よ。
S06/09/150900127	くすくす…」
S06/08/150800012	「ん？
S06/08/150800013	　あ、あははははははは……」
S06/06/150601425	「……悟史くん。
S06/06/150601426	……どうしよう…？」
S06/06/150601427	「…わ、……な、何考えてんだ私…」
S06/01/150100087	「どうしたんだよ詩音。
S06/01/150100088	それより、奉納演舞がよく見えるとこって、まだ遠いのか？」
S06/06/150601427_1	「え？
S06/06/150601427_2	　奉納演舞がよく見えるなんて誰が言いました？」
S06/08/150800014	「真っ暗だねぇ。
S06/08/150800015	みんな転ばないように気をつけるんだよ」
S06/09/150900128	「ご心配ありがとう。
S06/09/150900129	…じゃあ門番をよろしくね。
S06/09/150900130	ここ、閉めるわよ」
S06/08/150800016	「やれやれ…。
S06/08/150800017	…じゃあみんな、ゆっくり楽しんでおいで」
S06/09/150900131	「大丈夫よ。
S06/09/150900132	予備電池も入ってるアウトドア仕様なんだから。
S06/09/150900133	消えたりなんかしないわよ」
S06/09/150900134	「さ、入りましょう。
S06/09/150900135	…よいしょ、っと」
S06/06/150601428	「…ぅわ…！！」
S06/09/150900136	「あれが雛見沢の守り神、…オヤシロさまよ」
S06/06/150601429	「………ね、…悟史くん。
S06/06/150601430	……聞いてる…？」
S06/06/150601431	「……どうしたの…悟史くん……。
S06/06/150601432	…何か、…怒ってるの…？」
S06/01/150100091	「どうしたよ、詩音。
S06/01/150100092	…ひょっとして怖くなった？」
S06/06/150601433	「あはははは、お化け屋敷で女の子がしがみ付いてくるのはデフォじゃないですかー。
S06/06/150601434	まんざらでもないくせに。
S06/06/150601435	ほらほら、行きましょう。
S06/06/150601436	鷹野さんに置いてかれます」
S06/01/150100093	「……詩音、…大丈夫か？」
S06/06/150601437	「はい？
S06/06/150601438	　全然平気ですよ？
S06/06/150601439	　それより圭ちゃんこそ、顔面蒼白でかなりヤバげかと」
S06/01/150100094	「んなら、あんまり俺の服を引っ張り過ぎないでくれると嬉しいんだけどな…」
S06/06/150601439_1	「あ、こりゃ失礼です…」
S06/09/150900137	「あらあら。
S06/09/150900138	私はお邪魔かしら？
S06/09/150900139	　くすくす…」
S06/06/150601440	「で、鷹野さんはその風習が、実は現代にも残っているんじゃないかと思って、研究をしてるんです。
S06/06/150601441	…そうでしたよね？」
S06/09/150900140	「…これ、本当に内緒なんだからね？
S06/09/150900141	　詩音ちゃんは理解のある人だから話したけど、他の村人には聞かれたくないの。
S06/09/150900142	…下手をしたら罰当たり者ってことで、袋叩きにされかねないんだから」
S06/09/150900143	「前原くんも内緒にしてね？
S06/09/150900144	　知られたら私、オヤシロさまの祟りにあうか、生贄にされちゃうかするかもしれない」
S06/09/150900145	「祟りなら、今年はどんな死に方をさせられちゃうのかしら。
S06/09/150900147	…そう言えば今夜よね。
S06/09/150900148	オヤシロさまの祟りがある夜は」
S06/09/150900149	「これは実際にあったお話よ。
S06/09/150900150	明治の終わり頃にね。
S06/09/150900151	…鬼ヶ淵村で身元不明の惨殺死体が発見されたんですって」
S06/09/150900152	「…カクモ無惨（ムザン）且（カ）ツ残虐非道（ザンギャクヒドウ）ヲ………」
S06/08/150800018	「あっはっはっは。
S06/08/150800019	驚かせちゃったかな？」
S06/09/150900153	「あら、ジロウさんも見たくて我慢できなくなったかしら？」
S06/08/150800020	「僕は遠慮させてもらうよ。
S06/08/150800021	…あははは…、生来ね、こういうのは苦手なんだ」
S06/08/150800021_1	「それより。
S06/08/150800021_2	演舞とセレモニーが終わって、みんな沢の方に下りて行ったよ。
S06/08/150800021_3	あと何分もしない内にお祭りは終わっちゃう」
S06/08/150800022	「ん？
S06/08/150800023	　圭一くんも出るかい？」
S06/01/150100096	「…もう充分に見ましたので。
S06/01/150100097	…詩音、もういいだろ？
S06/01/150100098	　出ようぜ。
S06/01/150100099	…きれいな空気が吸いたいよ」
S06/06/150601442	「同感です。
S06/06/150601443	出ましょう」
S06/06/150601446_1	「…お姉、今日、泊まってってもいい？
S06/06/150601446_2	　ここで寝ちゃいたいー…」
S06/03/150300321	「婆っちゃに見つかると怒られるよ…？」
S06/03/150300322	「って、それより詩音、明日は学校じゃないの？」
S06/06/150601446	「…明日は開校記念日だからいいの…。
S06/06/150601447	…んーー…」
S06/03/150300323	「あんたの学校、開校記念日って年に何回あるわけ？」
S06/03/150300324	「…まぁ、いいっかぁ。
S06/03/150300325	じゃ、葛西さん。
S06/03/150300326	詩音は今夜はうちで預かります」
S06/15/151500210	「わかりました。
S06/15/151500211	ではよろしくお願いいたします」
S06/03/150300327	「ほら詩音、起きてー。ここで寝てると婆っちゃに怒られるって。
S06/03/150300328	ほら、肩を貸すから奥に行こう。
S06/03/150300329	私の布団、貸してあげるから」
S06/06/150601447_1	「ありり～～お姉～～…ぅ～～ん…」
S06/17/152300019	「しゃもねえやんなぁ。
S06/17/152300020	あんの若いんのも、ちょい出張り過ぎゃったんやぁん」
S06/03/150300331	「まぁね。
S06/03/150300332	………オヤシロさまのお怒りに触れたんだから、仕方ないしね」
S06/17/152300021	「警察は調べんとっちゅとろんが、すったらん、間違いなかんね」
S06/03/150300333	「………多分ね」
S06/03/150300334	「鷹野さんだろうね」
S06/02/150200164	「魅ぃちゃんにはない？
S06/02/150200165	　ひたひたと。
S06/02/150200166	ずぅっと足音がついて来て。
S06/02/150200167	…夜は枕元にまで立たれて、見下ろされる経験」
S06/02/150200168	「そうならば魅ぃちゃんは大丈夫。
S06/02/150200169	…オヤシロさまには怒られない」
S06/02/150200170	「悟史くんが体験していることは全て、…オヤシロさまの祟りの前触れなの」
S06/02/150200171	「……誰かが遠くからじっとうかがっている。
S06/02/150200172	…誰かがずっとつけて来る」
S06/02/150200173	「…誰かがいつも、自分のすぐ後ろから見ている。
S06/02/150200174	…やがて足音は常に、自分とずれてひとつ余計に聞こえるようになるの」
S06/02/150200175	「……やがて後ろのそれは自分の家の中にまで付いて来るようになる。
S06/02/150200176	そして、…お布団に入って灯りを消しても、…ずっと枕元から見下ろしてるの。
S06/02/150200177	……ただただ黙って。
S06/02/150200178	じぃっと…」
S06/06/150601448	「ぁ………ッッ！？！？」
S06/06/150601449	「……ご、……ごめ、…、」
S06/03/150300335	「……魅音です。
S06/03/150300336	……………………。
S06/03/150300337	……そうですか。
S06/03/150300338	わかりました」
S06/03/150300339	「……そちらの対応はよろしくお願いします。
S06/03/150300340	それから、一切の口封じをよろしくお願いします。
S06/03/150300341	…………えぇ。
S06/03/150300342	では」
S06/03/150300343	「…………聞いてた…？」
S06/06/150601450	「………し、…知ら……、…あはは、…何のことか、わかんない…。
S06/06/150601451	……ぁぅ…！」
S06/03/150300344	「………聞こえた通りです。
S06/03/150300345	…富竹さんと鷹野さんが、オヤシロさまの祟りに遭われました。
S06/03/150300346	………本当にお気の毒なことです」
S06/06/150601452	「……お姉…、あはは、……オヤシロさまの祟りって、…何です…？」
S06/03/150300347	「富竹さんは、自らの手で喉を掻き毟ってお亡くなりになりました。
S06/03/150300348	…鷹野さんは遠くの山奥で、ドラム缶に詰められて焼き殺されたそうで。
S06/03/150300349	…実にお気の毒です」
S06/06/150601453	「……な…なんで、…そんな死に方…、したのかなぁ…」
S06/03/150300350	「わかりませんか、…詩音…？」
S06/06/150601454	「わか、わかんないよ…あはははは……、」
S06/03/150300351	「理由なんて、ひとつしかないじゃないですか」
S06/06/150601455	「…何の…り、理由かなぁ…」
S06/03/150300352	「そんなこともわかんないのですか？」
