S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/08/DS41090125	「口座に不審とは何です？」
S13/00/VT4A_Adog1016	「はい。
S13/00/VT4A_Adog1017	入江機関の運営資金用に分配口座があるのはご存知かと思います。
S13/00/VT4A_Adog1018	そこの数字が微妙に合いません」
S13/00/VT4A_Adog1019	「プール金への流出、もしくは不明金の流入の可能性があるとのことです。
S13/00/VT4A_Adog1020	また領収書の日付にも不審な点があり、捏造の疑いが持たれています」
S13/00/VT4A_Adog1021	「あ、もしもし？
S13/00/VT4A_Adog1022	失礼、今、一件報告が来ました。
S13/00/VT4A_Adog1023	富竹二尉は小泉先生をご存じですね？
S13/00/VT4A_Adog1024	旧小泉派のトップです」
S13/00/VT4A_Adog1025	「近年お亡くなりになって派閥は瓦解したそうですが。
S13/00/VT4A_Adog1026	…そのトップと鷹野三佐の個人的親交についてはご存じでしたか？」
S13/08/DS41090126	「えぇ。
S13/08/DS41090127	一応は」
S13/00/VT4A_Adog1027	「では小泉先生と故高野先生に個人的な親交があったことはご存知でしたか？」
S13/08/DS41090128	「…え？
S13/08/DS41090129	いや、…。
S13/08/DS41090130	…なるほど…。
S13/08/DS41090131	小泉先生が鷹野三佐を可愛がっていた理由がようやくわかりました」
S13/00/VT4A_Adog1028	「…ん、…これは興味深い内容です」
S13/00/VT4A_Adog1029	「実は、小泉先生の死後、彼の隠し口座の清算が行なわれたらしいのですが、
S13/00/VT4A_Adog1030	その際、金庫番の弁護士を通さず、小泉先生がご自身で下ろされた額があることが判明したんだそうです」
S13/00/VT4A_Adog1031	「時期は、入江機関の設立がアルファベットで承認される半年前です」
S13/08/DS41090132	「それは、入江機関設立の根回しに小泉先生が使ったのでは？」
S13/00/VT4A_Adog1032	「いえ、その根回しのカネは弁護士が管理を任されていました。
S13/00/VT4A_Adog1033	ですから、その支出ではないと思われます。
S13/00/VT4A_Adog1034	…腹心の金庫番を素通しして支払うというのは、よほどの個人的支出です」
S13/08/DS41090133	「では、鷹野三佐に対し、小泉先生が個人的に資金を提供した、ということでしょうか？」
S13/00/VT4A_Adog1035	「はい。
S13/00/VT4A_Adog1036	こちらでも、そう分析しており、現在、裏付けを進めています」
S13/00/VT4A_Adog1037	「小泉先生による機関設立の根回しとは別に、鷹野三佐に対し個人的に、設立工作のための現金を提供したのではないかと考えています」
S13/08/DS41090134	「…ということはつまり、鷹野三佐は造反工作を行ないうる現金を多額に持っている可能性がある、ということですか」
S13/00/VT4A_Adog1038	「鷹野三佐は機関設立にあたり、各方面への調整に当たりましたが、それは全て表ルートの接触で、裏ルートからの接触ではありませんでした」
S13/00/VT4A_Adog1039	「ですので、設立工作に当たり、その提供を受けた資金を使用していないなら、それは丸々残っている可能性があります」
S13/08/DS41090135	「…話が前後しますが、その提供を受けたと思われる額はいくらですか」
S13/00/VT4A_Adog1040	「１０億」
S13/08/DS41090136	「そッ、…そんなに…！」
S13/00/VT4A_elderA1001	「梨花ちゃま、だいぶ具合が悪いらしいんね。
S13/00/VT4A_elderA1002	大丈夫かいのぅ」
S13/00/VT4A_elderB1001	「今日も学校を休んだっちゅ、聞いたんね。長引かんといいんねぇ…」
S13/00/VT4A_elderA1003	「あぁ、入江先生～！
S13/00/VT4A_elderA1004	梨花ちゃまの具合はどうですんね…」
S13/10/DS41100206	「はい。
S13/10/DS41100207	ちょっと性質の悪い風邪だったようですが、峠は越していると思います。
S13/10/DS41100208	ただ、風邪は治り際が肝心です」
S13/10/DS41100209	「本人たちにも、今日は治ったとはしゃがず、布団の中で大人しくしているように注意してきたところです」
S13/00/VT4A_elderB1002	「あ～、そうかそうか、沙都子ちゃんも一緒に風邪を引いてるんかぁ。
S13/00/VT4A_elderB1003	ふったりで仲良く風邪だもんで、ついつい遊んじゃうんだろぅの、はっはっは！」
S13/00/VT4A_elderA1005	「風邪まで一緒とは、梨花ちゃまと沙都子ちゃんは本当に仲良しだんねぇ」
S13/00/VT4A_elderA1006	「あー、ちょうどいいところに！
S13/00/VT4A_elderA1007	入江の先生がね、梨花ちゃまたち峠は越したって言うてんねぇ」
S13/00/VT4A_elderC1001	「へー、そうかいそうかい！
S13/00/VT4A_elderC1002	それは良かったぁ。
S13/00/VT4A_elderC1003	それで明日の奉納演舞なんだけど、…流石に無理かねぇ？」
S13/10/DS41100210	「…う～ん、本人はやるといって聞かないんです。
S13/10/DS41100211	皆さんがやってくれと頼めば、多分、喜んでやってしまうでしょう」
S13/10/DS41100212	「ただ、医者の立場としては、たとえ今日、熱が下がっていても、明日は大役をお休みさせてあげたいところです」
S13/00/VT4A_elderC1004	「う～～～～～ん、困ったねぇ。
S13/00/VT4A_elderC1005	あ！
S13/00/VT4A_elderC1006	あ！
S13/00/VT4A_elderC1007	お魎さん。梨花ちゃまの具合ね、良くはなってきたけど、まだまだ安静なんだってよ」
S13/17/DS41150001	「…そんら仕方ねぇな。
S13/17/DS41150002	…無理にやらせて祭りの日に倒れられた日にゃ、まぁたオヤシロさまの祟りだなんて言われちまうんよ」
S13/00/VT4A_elderC1008	「いや、…村のみんなも心配してるよ。
S13/00/VT4A_elderC1009	また５年目の祟りもあるんじゃないかって言ってね。
S13/00/VT4A_elderC1010	…んで、北条家の沙都子ちゃんと梨花ちゃまだろ…？
S13/00/VT4A_elderC1011	物騒な想像してる連中もいるらしいんだよ」
S13/17/DS41150003	「あっほらし！
S13/17/DS41150004	梨花ちゃまはオヤシロさまの生まれ変わりよ。
S13/17/DS41150005	その梨花ちゃまが祟りに遭う時は村が滅ぶ時よ。
S13/17/DS41150006	縁起でもねぇこと言うんでね！」
S13/00/VT4A_elderC1012	「いやはや、まったくだよなぁ…」
S13/17/DS41150007	「入江先生。
S13/17/DS41150008	二人を見舞うことはでけんかいね」
S13/10/DS41100213	「しばらく遠慮してあげてください。
S13/10/DS41100214	治りかけで遊びたい盛りなんです。
S13/10/DS41100215	外部との接触があると興奮して、また床を抜け出そうとしてしまいますから」
S13/17/DS41150009	「はっはっはっは、そうかそうか、それなら無理はでけんな。
S13/17/DS41150010	入江先生、あの二人を頼むな。
S13/17/DS41150011	梨花ちゃまだけじゃね、沙都子ちゃんも頼むんな」
S13/10/DS41100216	「…えぇ、もちろん！
S13/10/DS41100217	梨花さんも、もちろん沙都子ちゃんも、絶対に元気にしてみせますよ。
S13/10/DS41100218	お任せください」
S13/17/DS41150012	「……もし間違いがあったら、まぁたオヤシロさまの祟りなんて言われちまう」
S13/17/DS41150013	「…なぁ入江先生。
S13/17/DS41150014	昭和も５０年にもなって、人類が月にまで行っちまうような時代にもなって、まぁだ祟りなんてあほ臭いとは思わんかいね」
S13/10/DS41100219	「思いますね」
S13/17/DS41150015	「…ダム戦争の頃は、確かにうちらはそれを煽ったし利用もした。
S13/17/DS41150016	…でもな、ダム戦争はとぉっくに終わっとるん。
S13/17/DS41150017	…いつまでも祟られてばっかりでは、いつまで経ってもダム戦争が終わらんのよ」
S13/10/DS41100220	「沙都子ちゃんが死ぬと、ダム戦争の祟りだと言われるから、…ですか？」
S13/17/DS41150018	「……………。
S13/17/DS41150019	…ダム戦争はもう終わったんよ。
S13/17/DS41150020	…村の子が風邪ひいたら、心配するのが年寄りの仕事だっちゅうだけやんね」
S13/10/DS41100221	「…沙都子ちゃんも、お見舞いの気持ちを汲み取ってくれると思いますよ」
S13/17/DS41150021	「はっはっはっは！
S13/17/DS41150022	あぁんないたずらボンズに、年寄りの心なんざわぁらんわぁらん！　はっはっはっは！」
S13/00/VT4A_elderC1013	「…あの元気な沙都子ちゃんにも熱を出させるんだから、性質の悪い風邪だねぇ。
S13/00/VT4A_elderC1014	入江先生。
S13/00/VT4A_elderC1015	二人をよろしく頼んます」
S13/00/VT4A_elderC1016	「面会謝絶だからしゃあないけど、二人に、年寄りがみんな心配してるから早ぅ元気になれと伝えてください」
S13/10/DS41100222	「えぇ。
S13/10/DS41100223	二人ともきっと喜ぶと思います」
S13/11/DS41110218	「重ねて申し上げますが、こいつぁヤバイ橋になります。
S13/11/DS41110219	…諭旨ならいいですがね、懲戒だったら退職金も吹っ飛びます」
S13/11/DS41110220	「……いや、本当にヤバイ話なんですよ熊ちゃん。
S13/11/DS41110221	その覚悟は本当にあるんですか…？！」
S13/11/DS41110222	「わわ、わかりましたわかりました！
S13/11/DS41110223	　熊ちゃんの覚悟はよ～くわかりました！
S13/11/DS41110224	　いやしかし、本当にいいんですね？」
S13/11/DS41110225	「…は、…はぁ…。
S13/11/DS41110226	いや、なはははは…、若いっていいなぁ…。
S13/11/DS41110227	…それで、爺さまはどうします？」
S13/11/DS41110228	「…やれやれ…。
S13/11/DS41110229	爺さまも熊ちゃんも、とにかく怖い物知らずだなぁ…。
S13/11/DS41110230	だからドラが３つめくれてても強気でリーチ入っちゃうんだなぁ」
S13/11/DS41110231	「わかりました。
S13/11/DS41110232	…お二人のクビ、私が預からせてもらいます！」
S13/11/DS41110233	「えぇえぇ！！
S13/11/DS41110234	そこは任せてください。
S13/11/DS41110235	ですが、打ち明ける相手にはくれぐれも注意してくださいよ…？
S13/11/DS41110236	署内にスパイ、混じってるそうですから」
