S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/05/160500056	「レナは、ちょっと待っていてほしいのです。
S18/05/160500057	すぐに戻ってくるのですよ」
S18/02/160200431	「なんだろ、梨花ちゃん。
S18/02/160200432	……じゃ、レナはここで待ってるね！」
S18/01/160100591	「ああ、すぐ戻ってくると思う」
S18/01/160100592	「梨花ちゃん、話って、何……？」
S18/05/160500058	「………………………………この前、圭一に聞きましたね？」
S18/05/160500059	「………………圭一たちがやってはならないことをやったのは、この際、どうでもいいのです」
S18/05/160500060	「圭一、教えてください。
S18/05/160500061	沙都子は、どこにいるのですか？」
S18/05/160500062	「……圭一！
S18/05/160500063	　しっかりしてくださいなのです！
S18/05/160500064	　ボクの話をちゃんと聞いてください！」
S18/05/160500065	「圭一……！
S18/05/160500066	　圭一がしたことは、沙都子のためだったのでしょう？
S18/05/160500067	　ボクにだってそんなことは、分かっているのです」
S18/01/160100593	「………………」
S18/05/160500068	「やってはならないことを圭一たちがやってしまったことは、この際、問題じゃないのです。
S18/05/160500069	…………でも、沙都子は……………………！
S18/05/160500070	　早く、沙都子を連れ戻さないと………………」
S18/05/160500071	「圭一のことは、問題じゃないのです。
S18/05/160500072	沙都子を……沙都子を早く連れ戻して下さい！
S18/05/160500073	　さもないと……！」
S18/01/160100594	「沙都子を連れ戻さないと………………どうなるんだ？」
S18/05/160500074	「沙都子は…………死にます」
S18/01/160100595	「……どういう……ことだ……？」
S18/05/160500075	「――これだけ言ってもそう言うのなら、本当に圭一は知らないのね……。
S18/05/160500076	…………………………まさか、こんな展開なんて…………！」
S18/01/160100596	「梨花ちゃん。沙都子の居場所は、詩音が知ってるはずなんだ」
S18/01/160100597	「レナとこれから、エンジェルモートに行くんだ。
S18/01/160100598	詩音に話を聞きに。
S18/01/160100599	…………梨花ちゃんも、来るか？」
S18/05/160500077	「――わかりました」
S18/01/160100600	「休み……？！」
S18/00/yoshi16001	「せっかく来てくれたのに、すまないな。
S18/00/yoshi16002	詩音ちゃんは、今日はシフトに入ってないんだよ。
S18/00/yoshi16003	昨日も来てないし……」
S18/01/160100601	「次は、いつ出勤なんですか……？」
S18/02/160200433	「――圭一くん」
S18/02/160200434	「次の出勤なんて、そんな悠長なことを言ってる場合じゃないよ」
S18/02/160200435	「……あの、店長さん。
S18/02/160200436	急な用事があって、詩ぃちゃんの家に行きたいんですけど…………。
S18/02/160200437	おうちを教えてもらえないでしょうか？」
S18/00/yoshi16004	「急な用事……？」
S18/01/160100602	「詩音に頼まれごとをしているんですけど、ちょっと分からないことがあって……」
S18/00/yoshi16005	「詩音ちゃんに住所は、誰にも教えるなって言われてたからなぁ……。
S18/00/yoshi16006	いくらお友達でも、どうしたものか……」
S18/02/160200438	「どうしても、今日じゃないとダメなんです」
S18/01/160100603	「会って、直接話をしたいんです」
S18/05/160500078	「お願いなのです……！」
S18/00/yoshi16007	「…………わかった、私から教えたことは内緒で頼むよ？」
S18/01/160100604	「はいっ！」
S18/02/160200439	「ありがとうございます！」
S18/05/160500079	「ありがとうなのです」
S18/01/160100605	「このご恩は、一生忘れませんっ！」
S18/00/yoshi16008	「そんな、大げさな……」
S18/01/160100606	「やっぱ、園崎家ってのは、金持ちなんだな……」
S18/01/160100607	「わっ？！」
S18/15/161500001	「失礼、人がいるとは思わなかったもので……」
S18/02/160200441	「あの………………。
S18/02/160200442	詩ぃちゃんの…………お家は、ここですか？」
S18/15/161500002	「そうですが。
S18/15/161500003	園崎詩音に……何か……？」
S18/05/160500080	「詩音はいますか？」
S18/15/161500004	「いや……。
S18/15/161500005	詩音さんは、まだ帰っていません」
S18/05/160500081	「どこへ行ったのですか？」
S18/15/161500006	「さぁ……。
S18/15/161500007	私には分かりかねます。
S18/15/161500008	急ぎますので、失礼ですがこれで」
S18/01/160100608	「あの…………詩音さんのこと、待たせてもらってもいいですか？」
S18/15/161500009	「ご自由に」
S18/02/160200443	「ともかく、ここで詩ぃちゃんを待ってみようよ。
S18/02/160200444	学校からまだ帰ってきてないのかも」
S18/05/160500082	「……仕方ないのです」
S18/05/160500083	「みぃ、圭一。
S18/05/160500084	お菓子がありますよ？」
S18/01/160100609	「……ああ、いただくよ」
S18/11/160700048	「おんやぁ？
S18/11/160700049	　こんなところでお揃いですかぁ？
S18/11/160700050	　んっふっふっ……」
S18/11/160700051	「また会いましたね、前原さん」
S18/01/160100610	「……も、もう、帰ろうと思っていたところでした」
S18/02/160200445	「圭一くん……」
S18/11/160700052	「探してたんですよ、前原さん、竜宮さん。
S18/11/160700053	……おやおや、今日は新しいメンバーが加わりましたね？
S18/11/160700054	　古手のご頭首様が何のご用ですか？」
S18/11/160700055	「んっふっふっふ……！」
S18/01/160100611	「帰ろう、梨花ちゃん」
S18/11/160700057	「詩音さん、帰ってきてないんですよねぇ。
S18/11/160700058	どこに行っちゃったんでしょうねぇ？」
S18/01/160100613	「さぁ、買い物かなにかじゃないですか？」
S18/11/160700059	「それが、おかしいんです。
S18/11/160700060	ずっと、帰ってきてないんですよ？
S18/11/160700061	　ずーっと」
S18/11/160700062	「………………祭りの晩から、ね」
S18/11/160700063	「そうでしょう？
S18/11/160700064	　おかしいんですよ。
S18/11/160700065	祭りの日にはバイトをしていて、翌日には図書館で顔を合わせている。
S18/11/160700066	それなのに、家には帰ってこない……。
S18/11/160700067	……これ、一体、どういうことでしょうねぇ？」
S18/01/160100614	「…………嘘だろ？」
S18/01/160100615	「昨日、確かに会ったんです。
S18/01/160100616	あなたも見たじゃないですか。
S18/01/160100617	……何かの間違いじゃないんですか？」
S18/11/160700068	「間違いならいいんですけどねぇ。
S18/11/160700069	………………駐輪場にあるスクーター、ご覧になりました？」
S18/01/160100618	「スクーター……？」
S18/11/160700070	「詩音さん、どこへ行くにもスクーターで出掛けていたじゃないですか。
S18/11/160700071	たとえば一昨日、雛見沢に行った時とか、ね」
S18/02/160200446	「一昨日、詩ぃちゃんは雛見沢に行ったんですか？」
S18/11/160700072	「んっふっふっ、私も分かりませんよ。
S18/11/160700073	たとえば、の話です」
S18/11/160700074	「でも、ですね……。
S18/11/160700075	私はさっき、重大な事実に気づきました。
S18/11/160700076	そのスクーター………………私の勘違いだったんです」
S18/01/160100619	「……勘違い？」
S18/11/160700077	「ほほぅ……。前原さん、私の勘違いに興味あるみたいですねぇ……？」
S18/01/160100620	「べ、別に……。
S18/01/160100621	あなたが何を考えていようと、俺たちには関係ありませんから」
S18/11/160700078	「訊かれなくても、教えてあげちゃいますよ。
S18/11/160700079	…………そのスクーター、園崎詩音のものじゃありませんでした。
S18/11/160700080	同じ型番ですが、ナンバーが他県のものでした。
S18/11/160700081	…………この意味、分かります？」
S18/01/160100622	「……ぜんぜん、分かりません」
S18/05/160500085	「ひょっとしたら…………。
S18/05/160500086	沙都子はもう、手遅れかも……しれないのです……」
S18/01/160100623	「失礼します」
S18/11/160700082	「はい、どうーも。
S18/11/160700083	私はもう少しここで、詩音さんを待ってみますよ」
S18/02/160200447	「沙都子ちゃんの家……行ってみよう？」
S18/05/160500087	「誰もいないのです……」
S18/02/160200448	「中の様子を見てみようよ」
S18/02/160200449	「これじゃ、中がよくわからないね。
S18/02/160200450	どうしようか……」
S18/02/160200451	「圭一くん……？！」
S18/01/160100624	「どけっ！」
S18/02/160200452	「圭一くん？　いきなり、どうしたの？！」
