S05/13/321000001	「…これでよし、と」
S05/11/100700480	拾得者はたまたまお腹が痛くなって、ちょいと茂みで用を足そうと思ったらしい」
S05/11/100700481	「それで偶然見つけたらしいんですよ。
S05/11/100700482	中にちり紙でも入ってるのを期待したんですかね。
S05/11/100700483	んっふっふっふ！」
S05/13/101300475	「……話が出来過ぎているように感じます。
S05/13/101300476	財布発見の当初から、そういう違和感が拭えません」
S05/11/100700484	「出来過ぎってのは、案外当たっているかもしれませんよ」
S05/13/101300477	「…というと？」
S05/11/100700485	「実は、４課のお友達からちょいと聞いたんですがね。
S05/11/100700486	園崎お魎が大臣の孫の誘拐事件について言及したって話なんです」
S05/13/101300478	「言及した？」
S05/11/100700487	「大臣の孫も、もう誘拐されてから何日にもなって可哀想だ。
S05/11/100700488	そろそろ解放されるといいなぁ、と」
S05/11/100700489	「そうお魎の婆さんが、縁側でぼそりと呟いたってな話らしいんです。
S05/11/100700490	で、そのぼそりが園崎家の裏の裏のあちこちに伝えられてるようです」
S05/13/101300480	「つまり、…それは、実質上の人質解放命令ですか？」
S05/11/100700491	「私はそう見てます。
S05/11/100700492	この出来過ぎの財布発見は、孫を警察に引き渡すためのイベントじゃないかと」
S05/13/101300481	「…どうして人質の解放を？」
S05/11/100700493	「なっはっはっは！
S05/11/100700494	　そりゃあ、人質を解放するなんて、理由はひとつしかないじゃないですか」
S05/13/101300482	「何です？」
S05/11/100700495	「取引の成立ですよ。
S05/11/100700496	雛見沢ダム計画の中止を大臣が約束、ってことですかね」
S05/27/100500106	「…ダム計画なんて、必ずなくなっちゃいますのです」
S05/27/100500107	「…赤坂」
S05/13/101300483	「……何だい？」
S05/27/100500108	「…………東京へ帰れ」
S05/27/100500109	「………あなたは、もう幾ばくもしない内に、…この村に来たことをひどく後悔することになる」
S05/27/100500110	「それがあまりにもみすぼらしくて、気の毒な姿だから。
S05/27/100500111	…今のうちから警告してあげているのです」
S05/13/101300484	「……どうして、…私が後悔することになる…と？」
S05/27/100500112	「………いちいちうるさいな」
S05/27/100500113	「…あなたの親は、あなたが赤信号の横断歩道の真ん中にいる時、
S05/27/100500114	どうして危ないのかを全部説明し終えるまで、あなたの手を引っ張らないの？」
S05/27/100500115	「引っ張るでしょう？
S05/27/100500116	　まず歩道まで連れ戻してから、なぜ危険なのかを説くでしょう？
S05/27/100500117	　……つまりはそういうこと」
S05/27/100500118	「……赤坂の怖がり。
S05/27/100500119	……くすくすくすくすくす！」
S05/11/100700497	「孫は無事見つかるでしょうが、…その後はいろいろと厄介な問題になるでしょうなぁ。
S05/11/100700498	どう厄介になるかは、一警察官の私にゃ想像も付きませんがねぇ」
S05/13/101300485	「古手梨花、って少女。
S05/13/101300486	…ご存じですか？」
S05/11/100700499	「……もちろん知ってますよ。
S05/11/100700500	御三家のひとつ、古手家のひとり娘ですね」
S05/13/101300487	「どういう少女なんです？」
S05/11/100700501	「…おやおやぁ？
S05/11/100700502	　こりゃ、意外な人物名にちょっと驚きです。
S05/11/100700503	公安では、古手家が臭いと睨んでおられるわけで？
S05/11/100700504	　私にも情報を分けて下さいよ」
S05/13/101300488	「あ、…いや、そういうのじゃないんです。
S05/13/101300489	…ちょっとその、…気になったもので」
S05/11/100700505	「……ふぅん？
S05/11/100700506	　なっはっはっは、まぁいいや。
S05/11/100700507	同じ卓を囲んだ友人の質問なら、答えない訳にゃあ行きませんからねぇ」
S05/13/101300490	「…友人と呼んでいただけて光栄です」
S05/11/100700508	「んっふっふ！
S05/11/100700509	　で、あのお嬢ちゃんはね、まぁ、村のマスコットみたいなもんです。
S05/11/100700510	村中の誰からも愛されてます。
S05/11/100700511	中でも年寄り連中には特に崇められてましてね」
S05/13/101300491	「崇められる？」
S05/11/100700512	「ん～～～、よくは知らないんですがね。
S05/11/100700513	古手家に生まれた女の子ってのには、多少神聖な意味合いがあるらしいんですよ」
S05/11/100700514	「雛見沢の土着信仰ですがね。
S05/11/100700515	オヤシロさまの生まれ変わりだとか何とか、そんな話があるらしいですよ」
S05/13/101300492	「オヤシロさま…？
S05/13/101300493	　……そう言えば、同盟の幟旗の中に、オヤシロさまと書かれたものがあったような気がします。
S05/13/101300494	…何ですか、オヤシロさまって？」
S05/11/100700516	「あぁ、雛見沢の守り神さまの名前です。
S05/11/100700517	村に仇なす者にバチを当てるって信じられてましてね」
S05/11/100700518	「まぁ、そんな便利な神さまがいたら、ダムの連中はとっくに神罰にやられているんでしょうが。
S05/11/100700519	幸い、今日までそのバチってヤツはひとつも起こってませんがね」
S05/13/101300495	「村に仇なす大臣の孫が、オヤシロさまの怒りに触れ、…えっと、何て言いましたっけ。
S05/13/101300496	そう、『鬼隠し』。
S05/13/101300497	大臣の孫を鬼隠しにしたと。
S05/13/101300498	…そういう筋書きになるわけでしょうか」
S05/11/100700520	「なっはっはっはっは！
S05/11/100700521	　なるほどなぁ。
S05/11/100700522	そういうことになるんでしょうなぁ」
S05/13/101300499	「オヤシロさまが下した神罰。
S05/13/101300500	なら、…犯人はオヤシロさまの生まれ変わりである、……あの少女…？」
S05/11/100700523	「なっはっはっはっはっは！」
S05/11/100700524	「……ありゃ。
S05/11/100700525	こりゃ珍しい」
S05/11/100700526	「入江の先生～～～～～！！！
S05/11/100700527	　こんにちは」
S05/10/101000015	「大石さんじゃありませんか。
S05/10/101000016	こんにちは。
S05/10/101000017	…はっはは、珍しいところでお会いしますね」
S05/11/100700528	「そりゃあこっちのセリフですよ先生。
S05/11/100700529	まさかこんなところで会うとはねぇ、んっふっふっふ！
S05/11/100700530	　どうしたんです？」
S05/10/101000018	「いえね、ちょっとした往診です」
S05/11/100700531	「…ありゃ、そうですか。
S05/11/100700532	急患とかでしたか？」
S05/10/101000019	「いえ、…そんなに大したことではありませんでした。
S05/10/101000020	良かったですよ」
S05/11/100700533	「お医者の世話にならずに済むなら、それに越したことはないです。
S05/11/100700534	んっふっふっふ…！」
S05/10/101000021	「ではこれで。
S05/10/101000022	…急いで戻らないとスタッフに怒られますんで」
S05/11/100700535	「なっはっは！
S05/11/100700536	　診療所長さんも大変です。
S05/11/100700537	ではでは、お気をつけて！」
S05/13/101300501	「…どうしたんです？」
S05/11/100700538	「今日は診療所は往診の日じゃないはずです。
S05/11/100700539	よっぽどの急患か、特殊な事情のある患者ということになりますねぇ」
S05/13/101300502	「…その急患が怪しいということですか？」
S05/11/100700540	「言ったでしょ？
S05/11/100700541	　高津戸地区にね、住んでる人なんてほとんどいないんですよ。
S05/11/100700542	…今私たちがいる道はここ。
S05/11/100700543	入江先生はこの道に対して、こっちの方向から走ってきたと」
S05/13/101300503	「……………」
S05/11/100700544	「私たちは財布の拾得場所を目指しています。
S05/11/100700545	ちなみに拾得場所はここ。
S05/11/100700546	でもね？
S05/11/100700547	　高津戸地区にわずかにある民家に向かうには、そもそも道が違うんです」
S05/13/101300504	「…つまり、入江医師は、民家のない方角から来たと？」
S05/11/100700548	「山間の段々畑で農作業中に誰かが倒れたってのでない限りね。
S05/11/100700549	人が倒れて医者が呼ばれたら、普通は連れ帰ってくわしく調べるもんです」
S05/11/100700550	「でもさっき入江医師は、大したことはなかったと言いましたね。
S05/11/100700551	車には他には誰も乗っていなかったようですし」
S05/11/100700552	「…ちょいと静か静かで行きましょうかね」
S05/13/101300505	「…あの小屋は？」
S05/11/100700553	「営林署の器材小屋です。
S05/11/100700554	夏場以外は利用されてないと聞きました」
S05/13/101300506	「あの車は営林署の職員の？」
S05/11/100700555	「さぁねぇ。
S05/11/100700556	公用車にゃ見えないですね」
S05/11/100700557	「一応は念のため」
S05/11/100700558	「もしもし、大石です。
S05/11/100700559	聞こえてるかな？
S05/11/100700560	　こんにちは、こんにちは、んっふっふ」
S05/00/VTP_OkeijiA_0001	「ハイ、興宮ＰＳ～。
S05/00/VTP_OkeijiA_0002	大石さん、感度良好です、どぞ～」
S05/11/100700561	「今、高津戸地区の営林署器材小屋前です。
S05/11/100700562	谷河内（やごうち）に向かう方じゃないよ、雛見沢から高津戸に入る方の」
S05/00/VTP_OkeijiA_0003	「……ハイ、確認しました～」
S05/11/100700563	「小屋に不審者。
S05/11/100700564	これより職質します。
S05/11/100700565	５分で連絡なかったら、駐在所に連絡と大至急応援パトを送って下さい。
