S04/28/310500001	「…ほんと、真っ暗ね」
S04/36/310100758	「平気です、…たぶん」
S04/28/310500234	「色々と、…あなたには聞きたいことがあるんだけど、辛くなったらすぐにやめるから遠慮なく言ってね。
S04/28/310500235	…あ、座ってもいい？」
S04/36/310100759	「どうぞ」
S04/28/310500236	「ごめんなさい。
S04/28/310500237	…あなたには、乱暴な真似をしてしまったわね。
S04/28/310500238	首は平気？」
S04/36/310100760	「え、ええ…」
S04/28/310500239	「あのまま叫び続けていたら、あなたの喉が潰れそうだったから。
S04/28/310500240	それに、周囲に混乱が広がるのを止めるために、手荒なことをしてしまいました。
S04/28/310500241	やりすぎは認めます」
S04/36/310100761	「……いえ…」
S04/28/310500242	「さっきの子、…佐伯さんにはずいぶんと責められたわ。
S04/28/310500243	万一のことがあったらどうする気だ、責任なんて言葉で片付けるな、ってね。
S04/28/310500244	まさに正論だから、抗弁のしようもなかったけど」
S04/36/310100762	「そんなことは…。
S04/36/310100763	でも私、…よく、覚えていないんです」
S04/36/310100764	「センターの前にパトカーがたくさん止まってて、そこにいた刑事さんに話しかけたところまでは思い出せるんですけど、
S04/36/310100765	…そこから先は、なんだか…ぼんやりしていて」
S04/28/310500245	「…精神的ショックからの、一時的な混乱があるのかもね。
S04/28/310500246	でも、無理に思い出す必要は無いから、今できる範囲で大丈夫よ」
S04/36/310100766	「はい。
S04/36/310100767	でも、…あの」
S04/36/310100768	「山瀬さんは、
S04/36/310100769	…本当に、亡くなったんですか…？」
S04/28/310500247	「………ええ」
S04/28/310500248	「警察が駆けつけた時にはもう、心停止状態だったわ。
S04/28/310500249	鑑識の話だと後頭部を激しく殴打されて、…ほぼ即死でした」
S04/36/310100770	「……そう、ですか…」
S04/28/310500250	「苦しまずに絶命したからまだ良かった、…なんて、生者の戯言ね。
S04/28/310500251	犯罪を未然に止められなかったのは、私たち…いえ、この場合は私ひとりのミスです」
S04/28/310500252	「謝って済まされるものじゃないけど、言葉にだけはさせてください。
S04/28/310500253	…ごめんなさい」
S04/36/310100771	「………」
S04/28/310500254	「…正直、私は甘く見ていた。
S04/28/310500255	畠山氏は温厚な人柄だって聞いていたから、まさか凶行はないって勝手に思って…。
S04/28/310500256	もう少し、監視を強くしていたら、こんなことには…！」
S04/36/310100772	「…畠山のおじーちゃんは、どうなりましたか？」
S04/28/310500257	「……。
S04/28/310500258	それを聞いて、どうするの？」
S04/36/310100773	「別に、何もないです。
S04/36/310100774	…でも刑事さん、この後私に尋問するんですよね？
S04/36/310100775	　だったら刑事さんもご存じのことを教えてください。
S04/36/310100776	私、…もう関係者ですから」
S04/28/310500259	「……」
S04/36/310100777	「……」
S04/28/310500260	「…約束できる？」
S04/28/310500261	「辛い話になるけど…それでもいいの？」
S04/36/310100778	「――――はい」
S04/28/310500262	「畠山一馬容疑者は朝の１１時前後に、介護士控え室に侵入。
S04/28/310500263	そこで通話中だった被害者の山瀬加寿子に対し、部屋に備え付けの消火器を振り上げて後頭部を殴打し、殺害」
S04/28/310500264	「――鑑識の話だと直接の死因は後頭部への殴打による、頭蓋骨陥没と頚椎損傷…」
S04/36/310100779	「………」
S04/28/310500265	「平気？
S04/28/310500266	　…やっぱり止めましょうか？」
S04/36/310100780	「いえ、大丈夫です。
S04/36/310100781	…続けてください」
S04/28/310500267	「それから、容疑者は洗い場の食器棚から文化包丁を入手して、…しばらく滞在の後、センター内の自室に逃走。
S04/28/310500268	…そして１２時３７分、その室内にて自傷行為に至る」
S04/28/310500269	「すぐに通報を受けて急行した警官隊が突入、確保して救急医を呼ぶが、…出血が酷く、１３時５１分に死亡を確認。
S04/28/310500270	――以上です」
S04/28/310500271	「…公由さん？」
S04/36/310100782	「あ、すみません。
S04/36/310100783	…あの、自傷行為といま、刑事さんは言いましたけど。
S04/36/310100784	…それも、包丁ですか？」
S04/28/310500272	「いいえ。
S04/28/310500273	文化包丁は自室に戻ってすぐ、窓から投げ捨てられたわ。
S04/28/310500274	…凶器は、爪よ」
S04/36/310100785	「……爪？」
S04/28/310500275	「そう。
S04/28/310500276	こう、喉に指を突き立てて、…力をこめて何度も、引っ掻いたの。
S04/28/310500277	皮膚と、その下の肉が裂けるくらいにね」
S04/36/310100786	「………」
S04/28/310500278	「それもそうね。
S04/28/310500279	ただ、容疑者が精神的に錯乱していたのは目撃証言から考えても事実のようだし、
S04/28/310500280	実際に私が以前会った時にもオヤシロさま崇拝に妄執するなど、異常行為が見られた」
S04/28/310500281	「だから、非論理的な根拠によってそれを説明することは困難だと判断しました」
S04/36/310100787	「……でも…」
S04/28/310500282	「…これで、いいかしら？」
S04/28/310500283	「それじゃ、私からの質問。
S04/28/310500284	…今言った『オヤシロさま』について、よ」
S04/36/310100788	「オヤシロ、さま…？」
S04/28/310500285	「そう、雛見沢村に古くから伝わる守り神のこと。
S04/28/310500286	…つい先日の大災害のときも、オヤシロさまの祟りだってお年寄りたちが騒いでいたみたいだけど、あれってどういうこと？」
S04/36/310100789	「……その前に、約束してください」
S04/28/310500287	「何を…？」
S04/36/310100790	「私は知っていること、ここで全部話します。
S04/36/310100791	だからこれ以上は訊いても調べても、何も出てきません」
S04/36/310100792	「それにたぶん、他の雛見沢出身の人に訊ねても、今話す以上のことは出てこないと思います」
S04/28/310500288	「…それで？」
S04/36/310100793	「だから、今後私と、私の周囲の人たちに対して、雛見沢について訊き込みをするのは止めてください。
S04/36/310100794	もう、これを最後にしてもらいたいんです」
S04/28/310500289	「………」
S04/28/310500290	「……わかった。約束します。
S04/28/310500291	あなたと雛見沢の話をするのは、これが最初で最後。
S04/28/310500292	これでいい？」
S04/36/310100795	「すみません。
S04/36/310100796	…じゃ、話します。
S04/36/310100797	オヤシロさまについて、でしたよね」
S04/36/310100798	「うちのおばーちゃんは、雛見沢の人間が村を捨てて出て行ったことが雛見沢ガス災害、つまりオヤシロさまの祟りの原因なんだ、って言っています」
S04/36/310100799	「オヤシロさまは村人が村の外へ出ることを許さない、それを破って出て行く者は必ず祟られて、不幸が訪れる。
S04/36/310100800	…その結果、だそうです」
S04/28/310500293	「村を捨てて、外に出て行く、
S04/28/310500294	…とは単なる移転とか、引越しでも？」
S04/36/310100801	「それ以外にも、旅行も少し前まではダメだったと聞きました。
S04/36/310100802	だから、無断で出て行った人にはオヤシロさまが必ず後ろについて回って、足音が聞こえてくるようになる、って」
S04/36/310100803	「私が聞いたわけじゃないけど、その人が道を歩いていると、
S04/36/310100804	…その足音が必ず、一つ増えて聞こえるそうです」
S04/28/310500295	「奇妙な神様もいたものね…。
S04/28/310500296	そこまで恐れるほどの祟りが、本当に存在するの？」
S04/36/310100805	「私は、
S04/36/310100806	…正直あまり信じていません。
S04/36/310100807	それにおそらく若い子の大半は、私と同じだと思います」
S04/36/310100808	「…でも、お年寄りの人たちは綿流しの祟りが起こって以来、オヤシロさまへの信仰と畏怖をものすごく強めていきました」
S04/28/310500297	「綿流しの祟りが、起こってから…？」
S04/28/310500298	「それじゃあ、次の質問。
S04/28/310500299	その、綿流しの祟りといわれている、…毎年の犠牲者のこと」
S04/36/310100809	「……よくご存じですね。
S04/36/310100810	でも、私は興宮にいたから、詳しくは…」
S04/28/310500300	「構わないわ。
S04/28/310500301	お願い」
S04/36/310100811	「４年前の、雛見沢ダム建設反対運動の時です。
S04/36/310100812	私の親戚のおじーちゃんが村長で、その指揮を取っていたんですが、
S04/36/310100813	…工事現場の監督さんが、綿流しの日の晩に殺されました。
S04/36/310100814	犯人は、現場の作業員さんたちだったそうです」
S04/28/310500302	「その事件は、こっちの新聞でも掲載されたわ。
S04/28/310500303	犯人グループは死体をバラバラにして、それぞれが隠匿した。
S04/28/310500304	…ただ、結局は一人を除いて逮捕。残るリーダー格は逃亡して、現在も行方不明だそうだけど」
S04/36/310100815	「あの事件は、雛見沢の人たちが反対するダム建設の関係者が殺されたので、半分冗談みたいに『祟り』だと言われていました。
S04/36/310100816	だから、その時は誰も、オヤシロさまに対しての怖さというか、信心の気持ちはなかったと思います」
S04/36/310100817	「状況が変わったのは、その次の年からです。
S04/36/310100818	ダム建設賛成派の指導的立場で、国からそのための色んなリベートを受け取っていると噂されていた北条家の夫妻が、綿流しの日に亡くなったんです。
S04/36/310100819	崖からの、転落事故でした」
S04/36/310100820	「すごく、不謹慎な言い方になりますが、
