S12/03/180300001	「だ、大丈夫～ッ？！
S12/01/180101434	「村と役所は手打ち。沙都子には並みの対応。
S12/01/180101435	………だから沙都子がどんなにヤバい状況でも知ったことじゃないってんですか」
S12/01/180101436	「さっき魅音たちも言ったように、鉄平って野郎はまずい」
S12/01/180101442	「…えっと、…魅音のお母さんは、心ならいくら傷付けられても構わないと仰るんですか！！」
S12/16/182200017	「じゃああんたはどうしろって言うんだい」
S12/01/KEI082201	「すぐに助けるべきだと訴えています。
S12/01/KEI082202	そしてそれを決断してくれるまで、訴えを続けるつもりです」
S12/16/182200018	「なら決まりだ。
S12/16/182200019	圭一くんは続けるといい。
S12/16/182200020	園崎家は知ったことじゃないよ。
S12/16/182200021	それでいいかい？」
S12/01/180101445	「でも、…もうそういうわけには行かないんです。
S12/01/180101446	町会が役所に対し、俺たちのやってることを支持しないと言ってしまったから、相談所はもう、俺たちの訴えに耳を貸してはくれないんです」
S12/03/180300601	「そういうことなんだよ母さん…。
S12/03/180300602	だから、勝手にすればいいじゃもはや済まない。
S12/03/180300603	町会として支持か不支持をはっきり表明してくれないと後が続かないんだよ」
S12/06/180600372	「というか、町会はもう決着がついてます。
S12/06/180600373	お婆ちゃんさえ納得してくれれば支持してもいいとまとまってます」
S12/17/182300016	「だああがんなことまとめんとすっちゃらあああ！」
S12/16/182200022	「お前たちも、ダム戦争の時の北条夫妻の態度は知ってるだろ。
S12/16/182200023	あれを許せるのかって言われると、私も答えはノーだねぇ」
S12/02/180200623	「私、知らないんだけど、沙都子ちゃんのご両親って、どういう人だったの…？」
S12/05/180500873	「……お母さんは沙都子がもっと強気になったみたいな人でした。
S12/05/180500874	お父さんは鉄平の兄な人でした。
S12/05/180500875	しかも鉄平より強くて怖かったです」
S12/01/180101447	「あの鉄平よりもかよ…。
S12/01/180101448	そりゃあ何だか笑えない話だな。
S12/01/180101449	……なるほど、園崎家とバチバチと対立してた構図がようやく見えてきた」
S12/01/180101450	「要するにその時の煮えくり返った腸がまだ治まらないと、そう言ってるんだなこの婆さんは」
S12/16/182200024	「聞こえるように言うとは、あんたも大したタマだねぇ。
S12/16/182200025	子どもたちからよくあんたの話は聞いてるよ？
S12/16/182200026	　大した器だそうじゃないかい」
S12/01/180101451	「付け上がったついでで恐縮ですが。
S12/01/180101452	そこの布団の婆さんが頭を縦に振ってくれりゃ俺は満足です。
S12/01/180101453	何も、ここにいる皆さんに俺たちの陳情に加わってくれとまでは言わない。
S12/01/180101454	ただ黙って頭を縦に振ってくれりゃいい」
S12/16/182200027	「……………嫌だと言ったらどうするんだい？」
S12/01/180101455	「この場で婆さんの頭を叩き割って、魅音を新頭首にして頭を縦に振らします」
S12/17/182300017	「……だぁって聞いとん、よーーぅ抜かす。
S12/17/182300018	上等も上等、ようもすったらん言わすわこん若造がっ！」
S12/01/180101457	「はっきり言う。
S12/01/180101458	沙都子は俺の仲間だ。
S12/01/180101459	仲間のために俺は戦ってる」
S12/01/180101460	「あんたはどうだ。
S12/01/180101461	あんたもそうだったと聞いてるぞ。
S12/01/180101462	一人の仲間のために村全てを束ねて戦った。
S12/01/180101463	そしてその団結でダム計画を跳ね返したんじゃなかったのか」
S12/17/182300019	「…………余所者のクセによーぅ知っとんね」
S12/01/180101464	「おう、待たんかいババア。
S12/01/180101465	誰が余所者だ。
S12/01/180101466	俺は雛見沢の前原圭一だ。
S12/01/180101467	雛見沢の仲間を助けるために戦ってる。
S12/01/180101468	それを指して余所者とはよく言ったぜ」
S12/10/181000309	「お魎さん。
S12/10/181000310	前原さんは確かに引っ越してきて日は浅いかもしれませんが、村にすっかり溶け込み、新しい風を吹き込んでくれる期待の若者です」
S12/17/182300020	「……入江の先生はいつんか、礼儀知らずを期待の若者ン言うようになったん……。
S12/17/182300021	おう、誰ぞ、お茶と薬を持って来てえな…。
S12/17/182300022	頭に血が上りすぎて血管が痛みよるんね」
S12/01/180101469	「礼儀知らずってんなら、一度ここで筋を通します」
S12/01/180101470	「……北条沙都子を救うために、園崎家も協力してください。
S12/01/180101471	沙都子は村の一員です。
S12/01/180101472	それ以上に、俺の仲間です。
S12/01/180101473	どうか、お願いします…！！」
S12/16/182200028	「圭一くん、頭を上げな。
S12/16/182200029	……どうしたもんかね、婆さま」
S12/17/182300023	「……どうしたもこうしたもないん。
S12/17/182300024	どないせっちゅうね」
S12/16/182200030	「沙都子ちゃんは圭一くんの身内なんだって言ってる。
S12/16/182200031	それに圭一くんが立ち回るのは筋は通ってるよ」
S12/03/180300603_1|S12/06/180600373_1	「「お母さん…！」」
S12/16/182200032	「…ただねぇ。
S12/16/182200033	園崎家と北条家はとにかく仲が悪かった。
S12/16/182200034	婆さまも公衆の面前で罵倒されてるしねぇ。
S12/16/182200035	それを水に流せってのは簡単じゃない。
S12/16/182200036	ケジメの問題だよこれはね」
S12/01/180101474	「……ケジメって何ですか」
S12/16/182200037	「堅気の言葉で言うと謝意だね。
S12/16/182200038	ただ、それを示すべき北条夫妻は事故で亡くなってる。
S12/16/182200039	それにあれだけのことをしてくれたケジメだ。
S12/16/182200040	安くはつかないよ」
S12/02/180200624	「そのケジメってのを払えば、怒りを水に流してくれるんですか？」
S12/16/182200041	「私たちも義理の世界で生きてる。
S12/16/182200042	頭を下げられたら水に流さないわけにはいかない。
S12/16/182200043	まさかレナちゃん、沙都子ちゃんの頭を下げさせるのかい？」
S12/02/180200625	「……いいですよ。
S12/02/180200626	沙都子ちゃんに、ご両親の責任を説明して謝らせてもいいです。
S12/02/180200627	ケジメを示すべきご両親ではないけれど、それで許してくれますよね？」
S12/16/182200044	「……………許すかどうかは見て見ないことにはわからないけれど。
S12/16/182200045	まぁ、謝意は感じるかもしれないねぇ」
S12/02/180200628	「それでどうですか、魅ぃちゃんのお婆ちゃん。
S12/02/180200629	沙都子ちゃんが、ダム戦争時のことを謝ったら」
S12/17/182300025	「……ふ、…はっはっはっはぁ！！
S12/17/182300026	　まぁ、そこまでやって見せたら考えんこともなぁん。
S12/17/182300027	すったらん水に流すのも考えよ」
S12/02/180200630	「でも、沙都子ちゃんが謝ってケジメをつけたら」
S12/02/180200631	「……ケジメを示すべきでないにも拘らず、今まで嫌ってきたケジメはお婆ちゃんもとってくれますよね？」
S12/17/182300028	「…………なあん？」
S12/02/180200632	「沙都子ちゃんがダムに賛成したわけじゃない。
S12/02/180200633	単に北条家の子どもなだけです。
S12/02/180200634	それだけでお婆ちゃんは沙都子ちゃんを毛嫌いしてきた」
S12/02/180200635	「この村では、あなたは単なる老女じゃない。
S12/02/180200636	雛見沢の意思を左右する今や御三家の筆頭、園崎家の頭首です。
S12/02/180200637	そのあなたが沙都子ちゃんを公の場で毛嫌いすることは、村全体に影響を及ぼします」
S12/02/180200638	「それは町会でも明らかです。
S12/02/180200639	あなたが北条家を嫌っているから、北条家と親交があるとあなたにどんな不利益を受けるかわからないとみんなが思っている！」
S12/16/182200046	「……そりゃあ婆さまは雛見沢の母だからねぇ。
S12/16/182200047	戦中戦後と一番辛い時代を切り盛りされた。
