S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/02/170201211	確かに、うじ湧き病はもう始まってるし」
S09/01/170100878	「あぁ、もう違うんだ違うんだ！
S09/01/170100879	　とにかく俺の話を聞け！
S09/01/170100880	　…しばらくの間、横になってじっくりと休まねぇか？
S09/01/170100881	　本当は魅音の家に匿ってもらったほうが安全なんだ」
S09/01/170100882	「警察からも匿えるしな。
S09/01/170100883	……でも、それでも魅音が信用できないってんなら、俺の家でもいい。
S09/01/170100884	とにかく、こんな休めない場所で縮こまってたって、心にいいわけがないんだ！」
S09/01/170100885	「まずは俺の家に行こう。
S09/01/170100886	そして冷たい飲み物でも飲みながら、ちょいと熱を冷ましてみないか…？
S09/01/170100887	　そうすりゃレナもすぐに気付くさ」
S09/02/170201212	「何を言ってるの圭一くん。
S09/02/170201213	………私がおかしくなってるって言いたいの？」
S09/01/170100888	「………………………」
S09/02/170201214	「おかしいのはお前たちの方なんだ！！
S09/02/170201215	　お前たちは寄生虫に乗っ取られて、知らず知らずのうちにやつらに操られているだけ。
S09/02/170201216	圭一くんも傍観者のつもりでいるけど、実は被害者の１人なんだよ！！」
S09/02/170201217	「それに気付けないのが彼らの狡猾なところ。
S09/02/170201218	それを私は責めない。
S09/02/170201219	……私がきっと圭一くんたちを救ってあげるから、今は私を信じていて！」
S09/01/170100889	「おかしいのはお前たちの方、って……。
S09/01/170100890	…じゃあレナは、…村が丸ごとおかしくて、自分だけが正しいって言うのかよ…？！」
S09/02/170201220	「雛見沢だけじゃないかもしれないね。
S09/02/170201221	…もはややつらの魔手は鹿骨市全域、…あるいは県内全域にまで及んでいるかもしれない！」
S09/02/170201222	「でも、私だけは正しいの！
S09/02/170201223	　三四さんのスクラップのお陰でそれに気付けた！
S09/02/170201224	　圭一くんだって、気付けたんじゃなかったっけ？！」
S09/01/170100891	「待てよレナ、なぁ待てよレナ…！！
S09/01/170100892	　自分以外、世界中が全ておかしいって、……それってつまりさ、……認めてるってことじゃねぇかよ！
S09/01/170100893	　おかしいのは……自分だけなんだよ！」
S09/01/170100894	「世界は最初から何も変ってねえし、おかしくも何ともない。
S09/01/170100895	ましてやレナの敵でもなんでもない。
S09/01/170100896	自分だけが正しくて世界が全部敵なんてことはありえないんだよ！」
S09/01/170100897	「それはつまり、…………自分だけが敵ってことなんだよ！」
S09/02/170201225	「可哀想な圭一くん。
S09/02/170201226	……でも仕方がないよ。
S09/02/170201227	三四さんの真実は、誰もが受け容れられるものではない。
S09/02/170201228	……三四さん自身、この内容が本当に真実か、まだ測りかねていた節があったしね」
S09/02/170201229	「だから圭一くんが受け容れられないことを、私は理解できる。
S09/02/170201230	……だから、そんな圭一くんを救うために、私はがんばるよ。
S09/02/170201231	がんばって戦って、…必ず、圭一くんたちを支配しているやつらをやっつけてやるから」
S09/02/170201232	「……三四さんも梨花ちゃんも、そして今や私も、…もうスペアが用意されてるの。
S09/02/170201233	そして、私が消されるのと同時に入れ替わることになっている」
S09/01/170100898	「はぁッ？！
S09/01/170100899	　スペアぁ？！
S09/01/170100900	　お前、本気で何を言ってるんだ？！」
S09/02/170201234	「もういいや。
S09/02/170201235	圭一くんには真実を教えてあげよう。
S09/02/170201236	私が圭一くんに話してない、本当の真実。
S09/02/170201237	実はね、寄生虫の正体は、…宇宙人なの」
S09/01/170100901	「う、……宇宙人んん……？！」
S09/02/170201238	「うん。
S09/02/170201239	オヤシロさまの正体ももちろん宇宙人。
S09/02/170201240	天から降臨する際の描写は、世界各地に散らばる宇宙人説と合致するの」
S09/02/170201241	「偉大な文明が興る時、偉人は必ず宇宙から現れる！
S09/02/170201242	　彼らは宇宙から優れた叡智を持って地球を訪れ、いつまでも未熟な地球人類の進化を促そうと、」
S09/02/170201243	「やつらは人体寄生を通じてコミュニティを支配してきた。
S09/02/170201244	だが時折、勘のいい人間が生まれ、その支配の実態を暴こうとした。
S09/02/170201245	彼らはそれを取り除き、コミュニティを維持するために、様々な拉致を行なったの」
S09/02/170201246	「そして、時には金属片を埋め込みそのコントロールを得たり、あるいは外見だけを共有した別の存在と入れ替えることによって支配を続け…！！」
S09/02/170201247	「そいつらは三四さんのコピーを生み、私のコピーを生んだ。
S09/02/170201248	梨花ちゃんのコピーもさっき来たんだよ！
S09/02/170201249	　そいつと話をしてみた。
S09/02/170201250	そいつは宇宙から来た存在であることを認めたよ！！」
S09/02/170201251	「そして破滅の日が近いことを告白し、私に足掻けるものなら足掻けと嘲笑った！！
S09/02/170201252	　私は戦うよ、人類をやつらの家畜になどしてたまるか！！
S09/02/170201253	　私は絶対に絶対に、」
S09/01/170100902	「………目を覚ませ！！」
S09/02/170201254	「……………」
S09/01/170100903	「レナ。
S09/01/170100904	……もう忘れたか？
S09/01/170100905	　まさにこの場所だ。
S09/01/170100906	それもほんの数日前だ。
S09/01/170100907	俺たち仲間たちは、この場所で、全員で手を取り合ったよな…？
S09/01/170100908	　そして、仲間は家族同然だって認め合ったよな…？」
S09/01/170100909	「お前の言う、宇宙人が地球を侵略してるって話を、お前が本気で言ってるなら、
S09/01/170100910	……たとえ世界中が信じなくても、俺は信じてやる。
S09/01/170100911	…俺はお前の仲間で、一番最初の味方だからだ！！」
S09/01/170100912	「でもな、…ならお前も聞いてくれ。
S09/01/170100913	仲間で味方の俺の言葉を聞いてくれ。
S09/01/170100914	……あの鷹野さんのスクラップ帳はでっち上げのインチキなんだよ！！
S09/01/170100915	　本当さ、鷹野さんはオカルトマニアなんだ」
S09/01/170100916	「雛見沢の古い歴史をいろいろに解釈して遊んで、珍説を書き上げては人に読ませて回ってるだけなんだ」
S09/01/170100917	「だから、寄生虫がどうのこうのという説以外にも、ＵＦＯがどうこうとか、地底人がどうこうなんていうとんでもないのまでたくさんあるんだ！」
S09/01/170100918	「だから、レナが読んだスクラップ帳は、鷹野さん自慢の最新作でしかないんだよ！
S09/01/170100919	　ほら、あの人って人をからかうみたいなところがあるだろ？」
S09/01/170100920	「レナが真面目に話を聞いてくれるもんだから、面白がってとんでもない話を吹き込んだだけなんだよ！」
S09/02/170201255	「………単なる創作なら、三四さんはどうして殺されたの？
S09/02/170201256	　しかも、検死結果では死後２４時間のはずなのに、どうして祭りの夜に歩いていたの？」
S09/02/170201257	「富竹さんの死因は？
S09/02/170201258	　園崎家は？
S09/02/170201259	　雛見沢の伝説は？
S09/02/170201260	　オヤシロさまは、梨花ちゃんは？
S09/02/170201261	　全部、創作？
S09/02/170201262	　世界中が私たちを騙すために嘘をついているって、そう言うの？」
S09/01/170100921	「何でもかんでも無理につなげて解釈するな！！
S09/01/170100922	　誇大妄想の典型的な症例じゃねぇかよ！！
S09/01/170100923	　とにかく難しく考えるな！！
S09/01/170100924	　レナはちょっと疲れてるだけなんだ」
S09/01/170100925	「だから、少し休もう。
S09/01/170100926	俺はレナにくつろげる部屋と布団、食事を提供するだけだ。
S09/01/170100927	…食事が信用できないなら、自前で好きにしてくれたっていい」
S09/01/170100928	「とにかくとにかく！！
S09/01/170100929	　俺の言うことを今だけでいいから信じてほしいんだ！！！」
S09/02/170201263	「私の言っている話の方が筋も通っているし、証拠も根拠もたくさんある。
S09/02/170201264	なのに圭一くんは自分を信じてくれの一点張り。
