S08/28/320500001	「…着きました」
S08/13/321000701	　そ、そんなことありませんよ！　私は別に――」
S08/11/321100591	「まぁまぁ、そうムキにならなくても。
S08/11/321100592	…でもまぁ、まどかちゃんもそろそろゴール間近ですし、彼女にもいい人が見つかればいいなと思いましてね」
S08/13/321000702	「ずいぶん気に掛けてるんですね。
S08/13/321000703	南井警部のこと」
S08/11/321100593	「え？
S08/11/321100594	　ええ、もちろん。
S08/11/321100595	ああいう努力の子は、それ相応の見返りがないと不公平というものですからねぇ。
S08/11/321100596	でなきゃ、私は神様に文句をつけたくなりますから。
S08/11/321100597	なっはっはっ」
S08/13/321000704	「そうですね…」
S08/28/320500948	『…真面目な女の子です。
S08/28/320500949	だからこそ、色んなものを溜め込んで、無理をして、…最後は自分を壊してしまう危うさを感じます。
S08/28/320500950	…注意してあげてください』
S08/11/321100598	「どうしました、赤坂さん？」
S08/13/321000705	「いえ、
S08/13/321000706	…大石さんの言う通り、努力が報われないような世の中にはしたくないものです」
S08/11/321100599	「ええ、まったくですな」
S08/29/321200255	「…あ、若村さんですか？
S08/29/321200256	　お疲れ様です、まどかです。
S08/29/321200257	薫さんは自宅を出ましたか？」
S08/29/321200258	「え？　もう２時間前に？
S08/29/321200259	　…おっかしいなぁ、まだ到着していないみたいです。
S08/29/321200260	…はい、はい。
S08/29/321200261	わかりました、もう少し待ってみますね。それじゃ」
S08/29/321200262	「…まいったなぁ」
S08/29/321200263	「でもまぁ、…楽しんでくれてるみたいだし、いいか」
S08/29/321200264	（…きっと、先に薫さんが言ってくれてたんだな）
S08/29/321200265	「それにしても…」
S08/29/321200266	「…ようやく、少しは取り戻してこれたかなぁ」
S08/29/321200267	（…私のやってたことは、ものすごく最悪の選択だったかもしれない。でも、それでいい。これで全て、うまくいったんだから）
S08/29/321200268	「…さて、と。
S08/29/321200269	そろそろ戻――、
S08/29/321200270	？」
S08/29/321200271	「あ、薫さん？
S08/29/321200272	　遅かったですね、もうお食事始めちゃってますよ」
S08/30/321300033	「…………」
S08/29/321200273	「…薫さん？」
S08/30/321300034	「……。
S08/30/321300035	まどかくん。
S08/30/321300036	すぐに出る準備を」
S08/29/321200274	「え？」
S08/36/320100271	「……来てるわけ、…ないか」
S08/36/320100272	「……ごめんなさい」
S08/11/321100600	「そっ、それは本当ですかッ？！」
S08/31/320900066	「……ええ、間違い、…ありません…っ！！」
S08/31/320900067	「南井警部が、垣内サービスエリア内で刺されました…。
S08/31/320900068	出血多量で、…現在、危篤状態ですっ！！」
S08/28/320500951	「……あれ……」
S08/28/320500952	「――かはっ…」
S08/28/320500953	（…そうだ、刺されたんだ…私…）
S08/28/320500954	「ぐ…ぅ、…あぁ……っ！！」
S08/28/320500955	「…ぐっ…ぅ…！」
S08/28/320500956	「…ぁ…ぅ…」
S08/28/320500957	「…っ……」
S08/28/320500958	（そのせいで、…結局また刺されて、…あはは、しまらないなぁ…）
S08/28/320500959	あの子は　泣くだろうか
S08/28/320500960	いや　きっと怒るだろう
S08/28/320500961	最後の最後に　姉が守ったものの馬鹿馬鹿しさに
S08/28/320500962	ごめん　ね　　私は
S08/28/320500963	いいお姉ちゃんじゃ　　なかっ　　　た　　　　ね
S08/28/320500964	「…し……ろ…、ない、…ちょ…ぅ…」
S08/13/321000707	「……あ」
S08/11/321100601	「まどかちゃん…」
S08/29/321200275	「……」
S08/13/321000708	「…状況は」
S08/30/321300037	「……。
S08/30/321300038	発見時には出血が酷く、すでに昏睡状態だったと。
S08/30/321300039	肝臓も損傷しているそうで、…予断を許さない状況です」
S08/13/321000709	「そ、そんな…！」
S08/11/321100602	「ち、…血が必要ですか？
S08/11/321100603	　私はあの子と血液型が同じだ、使ってやってくださいっ！！」
S08/30/321300040	「すでに、それはもう…。
S08/30/321300041	お気持ちだけ、…いただいておきます」
S08/11/321100604	「なっ――」
S08/29/321200276	「…だ、大丈夫…大丈夫よっ…！」
S08/29/321200277	「お姉ちゃん、昔っから怪我には強いんだから…。
S08/29/321200278	肉離れだって、捻挫だって、…どんな大怪我でもすぐに治っちゃったし…！
S08/29/321200279	　今度もきっと、大丈夫…、絶対……っ！」
S08/11/321100605	「ええ、そうですよ。
S08/11/321100606	…そうに決まってます。
S08/11/321100607	……絶対、ね…っ！」
S08/13/321000710	「…山沖署長。
S08/13/321000711	犯人の目星は？」
S08/30/321300042	「彼女の乗っていた車から財布と現金が持ち出されていたので、刑事一課と二課に総動員をかけて、車上荒らしのセンで追っています」
S08/30/321300043	「…発見された時、彼女はこれだけを抱えて離さなかったそうです」
S08/13/321000712	「これ、は…？」
S08/30/321300044	「以前から、彼女が貯めこんでいたものでしょう。
S08/30/321300045	機動捜査隊の速水くんの話では、おそらくこれを奪い合いになって犯人から刺された傷が、…一番、酷いと」
S08/13/321000713	「……」
S08/13/321000714	「なんで、まどかさんの名義を…？」
S08/30/321300046	「ハンドバッグに入れて、持ち歩いていたようですね。
S08/30/321300047	…他にも財布とかが入っていたはずなのに、これだけを奪い取ろうとして――」
S08/29/321200280	「バカみたい……」
S08/29/321200281	「それ、見たら笑いますよ…？
S08/29/321200282	　一番最初の入金なんて、１０年も前…親戚のおじさんがお姉ちゃんの学費に、って援助してくれたお金が、丸々入ってたんです…」
S08/29/321200283	「そんなはした金のために、…命投げ出すなんて…あはは、あっははは……っ！」
S08/13/321000715	「……」
S08/29/321200284	「…それだけじゃない。
S08/29/321200285	それ以外にも、奨学金とか、親戚の仕送りとか…他にも毎月必ずちょっとずつ、口座に振り込んで…」
S08/29/321200286	「私が家出した後も、仲直りしてからも、ずっと、…一度も、忘れずに…ッ！！」
S08/11/321100608	「まどかちゃん…」
S08/29/321200287	「いらないわよっ…いらないから…！
S08/29/321200288	　そんなお金、全然、…いらないからっ！
S08/29/321200289	　…起きたら絶対、叩きつけて返してやるから…っ！！
S08/29/321200290	　だから、…お願い…お願いぃ……っ！！」
S08/13/321000716	「……」
S08/13/321000717	「――あ…！」
S08/00/VT2B_docFa1001	「…ご家族の方は？」
S08/29/321200291	「…あ、はいっ…」
S08/00/VT2B_docFa1002	「…すぐ来てください。
S08/00/VT2B_docFa1003	もう――」
S08/29/321200292	「っ――？！」
S08/29/321200293	「……お、お姉ちゃん…っ？！
S08/29/321200294	　お姉ちゃん、お姉ちゃんお姉ちゃ、――」
S08/29/321200295	「……あ、あぁああぁぁ、おねえちゃぁあぁ――んっっ！！！
S08/29/321200296	　うぅうぅぅぁぁ、……あ、ああぁああぁぁ――っっ！！　」
S08/13/321000718	「……っ、畜生…ちくしょうっ……！！」
S08/28/320500965	『…ええ、初めてですよ。
S08/28/320500966	当然でしょう？』
S08/28/320500967	『…いけませんか？！』
S08/28/320500968	『署長はあんな感じで『アンポンタン』ですが、ウチの署の人間はみんな優秀なんです。
S08/28/320500969	つい先月も、本部長表彰をいただきましたから』
S08/28/320500970	『親にもなったことのない自分が申し上げるのは僭越ですが、
S08/28/320500971	一緒に過ごした時間だけが親の思い出じゃないと、…今ならわかります。
S08/28/320500972	元気を出してください』
S08/13/321000719	「――っ？！」
S08/13/321000720	「お、大石さん…」
S08/11/321100609	「すみませんね、赤坂さんっ…！
S08/11/321100610	　ちょっと、黙っててくれませんか…？！」
S08/13/321000721	「しかし大石さん、その手、血が――」
S08/11/321100611	「黙ってろって言っただろぉぉっっ！！！」
S08/13/321000722	「……！！」
S08/11/321100612	「はは、はははは…っ！
S08/11/321100613	　赤坂さん…私、…雛見沢で村の連中からなんて言われてたか、ご存じですか…？」
S08/13/321000723	「……」
S08/11/321100614	「『オヤシロさまの使い』…それが、私の通り名だったんですよ…はは、はははっ…。
S08/11/321100615	…私が接触した相手が、みぃんな死ぬか行方不明になる、ってね…」
S08/11/321100616	「といっても、それに当てはまるのは思いつく限りたった一人だけで、…謂れのない悪口だと、笑ってましたがね…っ」
S08/13/321000724	「……」
