S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/45/DS43071456	（…ごめんなさい、陸）
S16/00/VT4D_oni1047	『…ぐっ…お、おのれぇっ！　こ、こうなったらこの身体を捨て、違う依代に憑いて貴様を――、なっ？！』
S16/45/DS43071457	「――、っ？！
S16/45/DS43071458	　ま、まさかッ…！！」
S16/00/VT4D_oni1048	『――な、なぜだ？！　なぜ、この身体から乖離できない？！　は、離せ、貴様ぁッ！！』
S16/46/DS43020764	（…大丈夫ですよ、羽入）
S16/45/DS43071459	「り…陸っ！
S16/45/DS43071460	　陸ぅっ…ッッ！！」
S16/46/DS43020765	（――誰が、なんと呼ぼうとも。
S16/46/DS43020766	あなたは、私の大切な羽入です。
S16/46/DS43020767	それだけは、忘れない。
S16/46/DS43020768	絶対に、どんなことが、あっても…忘れない…！）
S16/45/DS43071461	「…あ…あぁっ…ああぁ…ッッ！！」
S16/45/DS43071462	「そんな世界が、…あったんだ。
S16/45/DS43071463	ほんの少し、すぐにでも思い出せるほど近くの時間に、本当にあったんだッッ！！！」
S16/45/DS43071464	「うぅっ…ぅあぁ…っ！
S16/45/DS43071465	　…うぁあぁぁッッ！！」
S16/45/DS43071466	「陸っ…大好きだった…！
S16/45/DS43071467	　本当に、…世界で誰よりも、あなたを愛していた！！」
S16/45/DS43071468	（さよなら、陸っ…！！）
S16/00/VT4D_oni1049	『や、やめろぉぉおぉ――ッッ！！』
S16/45/DS43071469	「うっ、…うぁぁあぁぁぁ――ッッッ！！！」
S16/46/DS43020768_1	「…羽入。
S16/46/DS43020768_2	桜花のこと、…頼みます」
S16/45/DS43071470	「柳桜、弐式…三叉、解放ぉぉっっ！！」
S16/45/DS43071471	「…………」
S16/00/VT4D_villiMa1002	「なっ…？！」
S16/00/VT4D_villiMb1003	「こ、これは、まさか…？！」
S16/00/DS43030188	「り…陸…、羽入…っ？！
S16/00/DS43030189	　なんで、…なんで、なんでよォォッッ！！
S16/00/DS43030190	　ああぁぁぁっ、ああぁぁあぁぁぁッッ――！！！」
S16/00/DS43030191	「ごめんなさい、ごめんなさい陸、羽入…！
S16/00/DS43030192	　私が、二人のためにもっと、みんなに強く言っていれば…！
S16/00/DS43030193	　あなたたちのことを信じていると、もっと言ってあげていれば…！」
S16/00/DS43030194	「ごめんなさい、ごめんなさい…っ！！」
S16/00/VT4D_villiMa1003	「わしら、あの二人になんてことを…」
S16/00/VT4D_villiMb1004	「…すまんことをしてしまった。わしらのせいじゃ…」
S16/45/DS43071472	（…なんだ、私も罪滅ぼしか）
S16/45/DS43071473	「…桜が咲いていますよ、陸。
S16/45/DS43071474	あなたがいなくなっても、今年も、また――」
S16/46/DS43020471	「すっかり、春ですね」
S16/45/DS43070823	「…ええ」
S16/46/DS43020490	「…ひょっとして私の中にも、あなた方の同朋の魂魄（こんぱく）が眠っているのでしょうか？」
S16/45/DS43070844	「大丈夫ですよ、陸。
S16/45/DS43070845	今のあなたは、あなた本来の魂魄（こんぱく）によるものです」
S16/46/DS43020519	「私は、あなたが好きです」
S16/45/DS43070910	「私も、きっとあなたのこと、好きなんだと思います！
S16/45/DS43070911	　――だから！
S16/45/DS43070912	　今の冗談が許せない！」
S16/46/DS43020564	「…これからは、もう少し改めます。
S16/46/DS43020565	だから、…返事を、もらえますか？」
S16/45/DS43070954	「後悔するのに…。
S16/45/DS43070956	なんで、…なんで私はこんな人を、…愛してっ…！」
S16/45/DS43071475	「……。
S16/45/DS43071476	陸、ちょっとだけ、泣きますね…？」
S16/45/DS43071477	「陸……」
S16/47/DS43010001	「……みぃ？」
S16/45/DS43071478	「ん…？」
S16/47/DS43010002	「…どなた、なのですか？」
S16/45/DS43071479	「え――？」
S16/45/DS43071480	「見える…のですか？
S16/45/DS43071481	　私を…？」
S16/47/DS43010003	「はいなのです。
S16/47/DS43010004	お父さんの木に、何か御用なのですか？」
S16/45/DS43071482	「…………」
S16/45/DS43071483	「――はじめまして、ですね。
S16/45/DS43071484	私はあなたたちが『オヤシロさま』と呼ぶ、この神社の守り神です。
S16/45/DS43071485	あなたは？」
S16/47/DS43010005	「桜花（おうか）なのです。
S16/47/DS43010006	古手（ふるで）桜花（おうか）なのですよ。にぱ～♪」
S16/45/DS43071486	「…………」
S16/47/DS43010007	「……っ…」
S16/47/DS43010008	「…っ、…ふぅっ…」
S16/47/DS43010009	「…………」
S16/47/DS43010010	「っ、…たぁぁあぁぁぁッッ！！！」
S16/47/DS43010011	「どうかしら、羽入？
S16/47/DS43010012	　以前見せてもらった刺突（つき）に、だいぶ近づいてきたと思うのだけど」
S16/45/DS43071487	「……。
S16/45/DS43071488	確かに、形としてはずいぶんさまになっていますね」
S16/45/DS43071489	「…………」
S16/45/DS43071490	「…進む道を間違えましたね、桜花。
S16/45/DS43071491	あなたはむしろ、領主に仕えて剣術の師範代を目指したほうが良かったのかもしれません」
S16/47/DS43010013	「じゃあ、これからはちゃんと、刺突も教えてくれる？」
S16/45/DS43071492	「まぁ、…いいでしょう。
S16/45/DS43071493	ですが、剣技はなによりも基礎が大切です。
S16/45/DS43071494	見た目の派手さにとらわれず、今までに教えたこともしっかり守るように。
S16/45/DS43071495	いいですね？」
S16/47/DS43010014	「はい、わかりましたお師匠様。
S16/47/DS43010015	うふふっ…」
S16/45/DS43071496	（私の子が、もう母親か…）
S16/45/DS43071497	「…………」
S16/47/DS43010016	「神様、もしよかったらボクの家に来ませんか？」
S16/45/DS43071498	「えっ…？」
S16/47/DS43010017	「ボクはずっと、独り暮らしをしているのです。
S16/47/DS43010018	ですから、お話し相手になってくれるととても嬉しいのですよ」
S16/45/DS43071499	「独り…暮らし？」
S16/45/DS43071500	「あなた、しの…お母さんは？」
S16/47/DS43010019	「…みぃ。
S16/47/DS43010020	母さまも父さまも、もういないのです。
S16/47/DS43010021	だからこの神社は、ボクひとりなのですよ」
S16/45/DS43071501	「……………」
S16/45/DS43071502	「…どうして？
S16/45/DS43071503	　寂しくはないのですか？」
S16/47/DS43010022	「少しは寂しいのです。
S16/47/DS43010023	でも、ここは母さまと父さまが大切にしていた場所なのです。
S16/47/DS43010024	だから、ボクがきちんと守っていこうと決めたのですよ」
S16/00/DS43030195	「…この家を出て、古手の家で暮らす？
S16/00/DS43030196	　本気で言っているの、桜花？！」
S16/47/DS43010025	「はいなのです。
S16/47/DS43010026	志乃さんたちのおかげで、身の回りのことはきちんとできるようになりました。
S16/47/DS43010027	ですから、ボクは古手家の頭首としてあの神社を守っていきたいのです」
S16/00/DS43030197	「守って、って…桜花、あなたはまだ１０歳なのよ？
S16/00/DS43030198	　それに公由の家にいたままでも、神事をとりしきってゆくことはできるはずでしょう？」
S16/47/DS43010028	「…ごめんなさいなのです。
S16/47/DS43010029	もう、決めたのですよ」
S16/00/DS43030199	「…………」
S16/00/DS43030200	「…ひょっとして桜花、この家で暮らすのは窮屈だったの？
S16/00/DS43030201	　私たちが、あなたの本当の家族じゃないから…？」
S16/47/DS43010030	「そんなことはないのです。
S16/47/DS43010031	志乃さんも亮さんも優しくて、一弥さんも正次さんもボクをとても可愛がってくれました。
S16/47/DS43010032	ボクにとってはみんな、大切な大切な家族なのです」
S16/00/DS43030202	「じゃあ、なぜ？」
S16/47/DS43010033	「……。
S16/47/DS43010034	人が住まなくなった家は、すぐに朽ちはてると誰かから聞きました。
S16/47/DS43010035	古手の家も、すっかりボロボロになっていました…」
S16/47/DS43010036	『…みぃ……』
S16/00/DS43030203	「…桜花」
S16/47/DS43010037	「父さまと母さまのことは、あまりはっきりと思いだすことができません」
S16/47/DS43010038	「…でも、あの家の暖炉を囲みながら、二人はボクを見て笑っていました。
S16/47/DS43010039	だからその思い出を、ボクは荒れ果てたところに置いておきたくないのですよ…」
S16/00/DS43030204	「……っ」
S16/00/DS43030205	「家のことを全て、ひとりでやっていくのは大変よ？
S16/00/DS43030206	　たぶん、あなたが思っている以上に。
S16/00/DS43030207	その覚悟はあるの？」
S16/47/DS43010040	「本当は、まだ不安がいっぱいですが…できるところまで、ボクは頑張ってみたいのです。
S16/47/DS43010041	…お願いしますのです」
S16/00/DS43030208	「……。
S16/00/DS43030209	わかった…そこまでの決心なら、もう止めません。
S16/00/DS43030210	時々正次を手伝いにやるから、納得がいくまでやってみなさい」
S16/47/DS43010042	「ありがとうなのです、志乃さん…」
S16/00/DS43030211	「それから、辛くなったり…寂しくなったりしたら、いつでも遠慮なく帰ってきなさい。
S16/00/DS43030212	あなたは、古手家の頭首。
S16/00/DS43030213	でも、間違いなく公由家の一員で、私の可愛い娘なんですからね」
S16/47/DS43010043	「はいなのです」
S16/45/DS43071504	「……っ…」
S16/45/DS43071505	「…………」
S16/47/DS43010044	「…神様？」
S16/45/DS43071506	「えっ？！」
S16/47/DS43010045	「どうかしたのですか？」
S16/45/DS43071507	「っ……」
S16/45/DS43071508	「……なっ？！」
S16/47/DS43010046	「どうしたのですか、神様？」
S16/45/DS43071509	「っ、い、いえ…」
S16/47/DS43010047	「まるでおびえた猫さんみたいなのです。
S16/47/DS43010048	にゃーにゃー。にぱ～♪」
S16/45/DS43071510	「別に、そんなことは――」
S16/45/DS43071511	「……っ…」
S16/47/DS43010049	「では、決まりなのです。
S16/47/DS43010050	ボクの家は、こっちなのです」
S16/45/DS43071512	「あっ……」
S16/47/DS43010051	「中でお話しましょうなのですよ、にぱー☆」
S16/45/DS43071513	（…あたたかい）
S16/47/DS43010052	「……？」
S16/45/DS43071514	「あ……」
S16/47/DS43010053	「……。
S16/47/DS43010054	にぱ～♪」
S16/47/DS43010055	「ところで、神様？」
S16/45/DS43071515	「え？　あ、あぁ…はい？」
S16/47/DS43010056	「神様は…神様というお名前なのですか？」
S16/45/DS43071516	「えっ…い、いえ、違います」
S16/47/DS43010057	「だったら、オヤシロさまがお名前なのですか？」
S16/45/DS43071517	「皆からは、そう呼ばれています。
