S02/02/130200001	「わー！
S02/01/130100755	……あいつにとっては昨日だけじゃないんだよな。
S02/01/130100756	…一昨日の晩も、村長さんを捜して徹夜してるんだよな…」
S02/01/130100757	「どうする…？
S02/01/130100758	　もう少し待つか？」
S02/02/130200290	「………行こ。
S02/02/130200291	今日は寝かせておいてあげようよ」
S02/01/130100759	「……魅音、……本当にいるよな」
S02/02/130200292	「ん？
S02/02/130200293	　何か言ったかな？」
S02/01/130100760	「あ、…いや、独り言。
S02/01/130100761	……行こうぜ」
S02/00/133200001	「おはようございます」
S02/00/Spar0300001	「おはようございます」
S02/00/133200002	「前原君、おはよう。
S02/00/133200003	竜宮君、おはよう」
S02/02/130200294	「…お、おはようございます」
S02/00/133200004	「先生から大切なお話があるから、すぐに教室に入るように。
S02/00/133200005	…いいかね」
S02/22/131400015	「皆さん、おはようございます」
S02/22/131400016	「…まず、校長先生から大切なお話があります。
S02/22/131400017	…校長先生、どうぞ」
S02/00/133200006	「………もう知っている生徒もおるだろう」
S02/22/131400018	「はい、皆さん、注目注目！
S02/22/131400019	　今日から当分の間、登下校は保護者の方と一緒に行ないます。
S02/22/131400020	保護者の方の都合が付き難い生徒は集団での登下校とします」
S02/22/131400021	「プリントを作りましたのでよく読み、保護者の方にも必ず見せて下さい。
S02/22/131400022	いいですね！」
S02/22/131400023	「では、授業を始めます。
S02/22/131400024	……委員長、…はお休みですね。
S02/22/131400025	では日直、号令！」
S02/00/boyA03005	「きりーーーーつ、」
S02/02/130200295	「…眠いね」
S02/01/130100762	「…あぁ。
S02/01/130100763	…でも、もうそんなに気にならなくなったよ。
S02/01/130100764	…むしろ、今、寝れるくらいの図太い神経がうらやましい」
S02/02/130200296	「あははは、そうかもね」
S02/01/130100765	「…遠慮なく突っつけよ。
S02/01/130100766	今日は素直に俺の弁当の方が立派なのを認めろ」
S02/02/130200297	「じゃ、じゃあ…遠慮なく頂くね。
S02/02/130200298	…わ、しそチーズのちくわ巻きなんて面白いな」
S02/01/130100767	「レナのだって、今日のはレトルトだろうけどなかなかうまいぞ」
S02/02/130200299	「……うふふ！
S02/02/130200300	　こうして２人だけでお弁当を突っつき合ってると…何だか…、その、…………何だかだよね！　…はぅ～」
S02/01/130100768	「ははは、……はは……」
S02/01/130100769	「………………あははは」
S02/01/130100770	「ごめん。
S02/01/130100771	……その、……悪かった」
S02/02/130200301	「………うぅん、いいよ。
S02/02/130200302	……仕方ないよ」
S02/01/130100772	「……梨花ちゃんと沙都子、……どこに行ったんだろうな」
S02/02/130200303	「………………昨日ね、圭一くんがいなくなってる間にいろいろと話を聞いてたから、…レナの知ってる限りを話すね」
S02/01/130100773	「………………昨夜はすまなかった。
S02/01/130100774	……頼む」
S02/01/130100775	「……でも、結局何もわからなかったんだろ？
S02/01/130100776	　学校が終わってから家に帰って、２人で自転車に乗ってどこかへ行ったらしいということ以外はまったく…」
S02/02/130200304	「…うん。
S02/02/130200305	……警察の人も、家に帰ってからすぐに自転車で遊びに行ったんだろうって言ってる」
S02/02/130200306	「…家に帰ってからすぐに自転車で遊びに行くところといったら、…町かもしれないでしょ」
S02/02/130200307	「……だから、興宮の町でいなくなったんじゃないかって結論になってるみたい。
S02/02/130200308	警察は明るくなってから捜査範囲を興宮にも広げるって言ってた」
S02/01/130100777	「……………町なんかに、…行くわけないと思うんだ」
S02/02/130200309	「圭一くんもそう思う？
S02/02/130200310	　レナもそう思うよ。
S02/02/130200311	梨花ちゃんも沙都子ちゃんも、雛見沢でいなくなったに違いないの」
S02/02/130200311_1	「…お弁当箱を洗ってくるね」
S02/02/130200312	「…梨花ちゃんと沙都子ちゃんが町に遊びに行っていなくなったなんて、
S02/02/130200313	なんだか腑に落ちなくて………私なりにいろいろ、聞いたり、調べたりしたの」
S02/01/130100779	「…聞いた？
S02/01/130100780	　何を？」
S02/02/130200314	「婦人会のおばさんたちにいろいろ。
S02/02/130200315	……昨日のお味噌汁、お豆腐がいっぱい入ってたでしょ。
S02/02/130200316	…富田豆腐店のお婆ちゃんも来てたの」
S02/02/130200317	「お婆ちゃんね、昨日、学校の帰り道に沙都子ちゃんがお店に寄って、お豆腐を買っていったのを覚えてたの」
S02/01/130100781	「……豆腐？
S02/01/130100782	　学校の帰り道にだろ？
S02/01/130100783	　それが何か手がかりになるのか？」
S02/02/130200318	「いいから聞いて。
S02/02/130200319	…梨花ちゃんの家に行った時のこと、覚えてるかな？」
S02/02/130200320	「……ガス台にお鍋がかけてあって、その中にお味噌汁が入ってたの。
S02/02/130200321	中にはお豆腐が多分、一丁の半分くらい入ってたと思う。
S02/02/130200322	残りの半分は冷蔵庫の中にあったの」
S02/02/130200323	「冷やっこにするつもりだったんだね。
S02/02/130200324	お皿に開けてラップがかけてあった」
S02/01/130100784	「でもレナ、…それが何だって言うんだ」
S02/02/130200325	「圭一くん。
S02/02/130200326	お味噌汁のお豆腐って、本当に最後の最後に入れるんだよ」
S02/02/130200327	「つまり、お料理してた梨花ちゃんかもしくは沙都子ちゃんは、お夕飯の時間の直前まであそこに立って料理をしていたことになるの」
S02/01/130100785	「夕食の時間の…直前まで…？！」
S02/02/130200328	「三角コーナーのゴミを見たら、すごくぶきっちょだった。
S02/02/130200329	…食事やお弁当はほとんど梨花ちゃんが作ってるんだけど、たまにね、沙都子ちゃんがすることもあるの。
S02/02/130200330	だからその晩は沙都子ちゃんがお料理したんだね」
S02/01/130100786	「……それってつまり、……沙都子に関しては、遊びに行かず、…夕食の準備をしてたってことなのか…？！」
S02/02/130200331	「うん。
S02/02/130200332	それで私、炊飯釜も見てみたの。
S02/02/130200333	…炊飯釜には２人分のご飯が炊けていた」
S02/01/130100787	「……ってことは、２人分の夕飯は作ったけど、２人とも夕飯は食べなかった。
S02/01/130100788	…そういうことか？」
S02/02/130200334	「それで次に冷蔵庫の中も見てみたの。
S02/02/130200335	そうしたら、残り半分のお豆腐で作った冷やっこがあったの。
S02/02/130200336	それだけじゃない。
S02/02/130200337	お夕飯用に作ったおかずも何皿かあって、それらにはみんなラップがされていた」
S02/02/130200338	「そう。
S02/02/130200339	ラップって、食べ残しとかを取っておくためにするものだよね。
S02/02/130200340	……冷蔵庫に入れたということは、少なくともその晩の内には食べないつもりだったということ」
S02/01/130100789	「………えっと……そういうことになるのか…？」
S02/02/130200341	「圭一くん。
S02/02/130200342	もっとよく考えて。
S02/02/130200343	…お夕飯をまったく手付けずでラップしてあったんだよ？
S02/02/130200344	　どういうことだと思う？」
S02/01/130100790	「……えっと…じゃあ、……夕食を食べる必要がなくなったわけだ。
S02/01/130100791	…外食とか、出前とかで」
S02/02/130200345	「それも突然にね。
S02/02/130200346	前もって決まっていたらお料理なんかしない。
S02/02/130200347	…そして、お夕食は２人分用意されていた」
S02/02/130200348	「つまり、沙都子ちゃんは、２人で食事が出来ると、本当に直前までそう思って料理をしていたということなの」
S02/01/130100792	「……じゃ、じゃあ……、２人で遊びに行っていなくなったというのは…間違いじゃないか…！！」
S02/02/130200349	「そう。
S02/02/130200350	…つまり、いなくなったのはお夕飯が出来て、夕食に至るまでの本当にわずかな時間。
