S11/29/420400001	「……あ」
S11/10/420900014	頭に少しコブはできていますが、転んだ時にぶつけただけのようなので大丈夫でしょう」
S11/28/420100793	「…転んだ時？」
S11/11/420300292	「そりゃよかった。
S11/11/420300293	入江先生、…ちょいと巴ちゃんと二人で話がしたいんですが、よろしいですか？」
S11/10/420900015	「ええ、どうぞ。
S11/10/420900016	隣の部屋が診察室なので、何かありましたら呼んでください」
S11/11/420300294	「…昨日は、すみませんでした」
S11/28/420100795	「え……？」
S11/11/420300295	「巴ちゃんの連絡を受けてから車を飛ばして電話ボックスに駆けつけたら、あなたが中でぐったりと倒れていましたからね。
S11/11/420300296	…正直まさか、と思って酔いどころか、肝が冷えましたよ」
S11/28/420100796	「すみません。
S11/28/420100797	…って大石さん、まさか飲酒運転してませんよね？」
S11/11/420300297	「なっはっはっはっ、大丈夫ですよ。
S11/11/420300298	運転させたのは若手で、そいつには元々一滴も飲ませていませんでしたからね」
S11/11/420300299	「ま、そっちに気が回るようなら意識もはっきりしているようですね。
S11/11/420300300	…なら、ちょっと質問をさせてください。
S11/11/420300301	巴ちゃん、昨日の晩に…何があったんですか？」
S11/28/420100798	「昨日の晩…って、――っ？！」
S11/28/420100799	（そうだ、あの時…！）
S11/02/420700038	『あはははははははは。
S11/02/420700039	…死ね、おばかさん。
S11/02/420700040	あははははははは、あはははははははははははっっ！！！』
S11/28/420100800	「……っ？！」
S11/28/420100801	（なら、…どうして、私を殺すのを止めた？）
S11/11/420300302	「？　…どうしました、巴ちゃん？」
S11/28/420100802	「あ、いえ。
S11/28/420100803	…真っ暗の中にいきなりで、相手の顔を見る暇もありませんでした」
S11/11/420300303	「ほぉ、…柔道三段の巴ちゃんを気絶させるなんざ、よっぽどの武道の達人ですねぇ」
S11/28/420100804	「…剣道です」
S11/28/420100805	（そういえば、あの事件でも…）
S11/11/420300304	「それで、この後どうします？
S11/11/420300305	　入江先生の話だと、体力の回復のためにも一日入院して安静にすべき、ということなんですが…」
S11/28/420100806	「いえ、起きます。
S11/28/420100807	とても寝ている場合じゃありませんから」
S11/11/420300306	「そうですか？
S11/11/420300307	　わかりました。
S11/11/420300308	なら一度、興宮署に戻りますか」
S11/28/420100808	「……」
S11/11/420300309	「どうしました？」
S11/28/420100809	「…そこにいると、着替えられないんですけど」
S11/11/420300310	「ああ、私のことは気にしないで。
S11/11/420300311	さ、どうぞどうぞ」
S11/28/420100810	「私が気にするんですっっ！！」
S11/11/420300312	「なっはっはっはっ！
S11/11/420300313	　こいつぁ失礼しましたー」
S11/11/420300314	「――巴ちゃん」
S11/28/420100811	「…覗いたらぶっ飛ばしますよ」
S11/11/420300315	「竜宮礼奈が、現在不定期に通っている病院の裏が取れました。
S11/11/420300316	…やはり、穀倉にある大学病院だそうです」
S11/28/420100812	「え…？」
S11/11/420300317	「その主婦さんとうまい具合に昨夜の懇親会でお会いして、ちょっとした話題をきっかけに教えていただけました」
S11/11/420300318	「彼女の話だと竜宮礼奈は、誰にでもわりと愛想のいい子なんですが…。
S11/11/420300319	その時は感じが違っていたので、よほど体調が悪いのか、と心配になったそうですよ」
S11/28/420100813	「……」
S11/11/420300320	「ただ、あっちでの聞き込み調査は県警本部さんか、興宮とは違う警察署さんの管轄でしてね。
S11/11/420300321	私らには手も足も出んのです」
S11/11/420300322	「まして令状の発行なんてほぼ不可能だから、相当に活動は制限されちゃいますよ。
S11/11/420300323	…それでも行きますか？」
S11/28/420100814	「もちろんです」
S11/28/420100815	「さて、…ここか」
S11/28/420100816	「商売繁盛、ね。
S11/28/420100817	…いい話じゃないけど」
S11/28/420100818	「…あれ？」
S11/36/420600033	「…あの、よろしくお願いします」
S11/00/VT3B_Huke2001	「はい、わかりました。
S11/00/VT3B_Huke2002	こちらが呼出し番号になります。
S11/00/VT3B_Huke2003	できましたらお呼びしますので、しばらく待合室でお待ちください」
S11/36/420600034	「あ、はい…」
S11/36/420600035	「…あ」
S11/28/420100819	「こんにちは。また会ったわね」
S11/36/420600036	「あ…こ、こんにちは」
S11/28/420100820	「どこか、具合でも悪いの？」
S11/36/420600037	「いっ、いえ…別に…」
S11/28/420100821	「……あ、ごめん。
S11/28/420100822	不躾なこと聞いちゃったわね。
S11/28/420100823	どうも職業柄、気になったことは何でも口に出すのが癖になって」
S11/36/420600038	「……」
S11/36/420600039	「――あ、あのっ…」
S11/28/420100824	「え…？」
S11/36/420600040	「こ、この前はありがとうございました。
S11/36/420600041	助けてもらったのに、ちゃんとお礼が言えてなくて…」
S11/28/420100825	「あ、…うん。別に…」
S11/36/420600042	「それに、私頭の中が混乱してて、なんだか逃げるように帰っちゃって…。
S11/36/420600043	失礼な感じになって、ごめんなさい」
S11/28/420100826	「失礼なんて、…私、ぜんぜん思ってないわよ？
S11/28/420100827	　むしろ当然よ」
S11/36/420600044	「…怒ってませんか？」
S11/28/420100828	「なんで怒るのよ。
S11/28/420100829	今はまた会えて、とっても嬉しいわ」
S11/36/420600045	「よかった…」
S11/28/420100830	「それにしても、この病院って人がいっぱいね。
S11/28/420100831	結構待たされたんじゃないの？」
S11/36/420600046	「あ、でも私は早めに来たから、割とすぐでした。
S11/36/420600047	薬局はちょっと混んでるみたいだけど」
S11/28/420100832	「じゃあ、待ってる間退屈しちゃうわね。
S11/28/420100833	…あ、ちょうどいいところに自販機。
S11/28/420100834	ジュースでも飲まない？」
S11/36/420600048	「え？　あ、いえいいです。そんな…」
S11/28/420100835	「いいからいいから。
S11/28/420100836	オレンジジュースと炭酸、どっちがいい？」
S11/36/420600049	「あ、…お、オレンジジュース」
S11/28/420100837	「はい、これでいい？」
S11/36/420600050	「あ、ありがとうございます。
S11/36/420600051	…そうだ、お金」
S11/28/420100838	「いいって。
S11/28/420100839	…それとも、私の買ったジュースが飲めないってか？」
S11/36/420600052	「そ、そんなこと…」
S11/28/420100840	「あはははっ、冗談だって。
S11/28/420100841	喫茶店よりは安いんだし、遠慮しないで」
S11/36/420600053	「……はい。ありがとうございます」
S11/28/420100842	（そういえば、診療所から直行で朝食、食べてなかったっけ）
S11/36/420600054	「は、早いですね…」
S11/28/420100843	「ん？　まーね、これだけは人に負けたことないかも。
S11/28/420100844	給食の時は男子とガチでやりあって、『もっと女の子らしくしろ』なんて先生によく怒られたものよ」
S11/36/420600055	「あはは…。
S11/36/420600056	あ、いただきます」
S11/36/420600057	「…おいしい」
S11/28/420100845	「うん、なかなかいけるよね。
