S03/22/141400001	「…北条さんは今日もお休みですか？
S03/04/140400177	　当り散らして！！
S03/04/140400178	　作ったご飯を投げられた！！
S03/04/140400179	　お味噌汁もひっくり返された！！
S03/04/140400180	　熱かった！」
S03/04/140400181	「汚かった！！
S03/04/140400182	　そしてお掃除も私がした！！
S03/04/140400184	　私が！！
S03/04/140400185	　私がッ！！！」
S03/04/140400186	「ふわあぁあぁあぁああぁああん…！！　わああぁあああぁあぁん！！」
S03/01/140100778	「……あいつ……、……え、………いる………？」
S03/04/140400183	「今朝だって……朝ご飯の時は起こせって言われたから起こしたのに…、…怒られた！！
S03/04/140400187	　起こさなかったらまた怒るのに、起こしても怒られた…！！
S03/04/140400188	　わああぁああぁあぁあああぁあぁあん！！」
S03/01/140100779	「……沙都子…」
S03/04/140400189	「…にーにー！！
S03/04/140400190	　にーにーー！！
S03/04/140400191	　早く帰って来てよぉおぉお……うわぁあああぁあぁあぁぁあんッ！！！」
S03/03/140300405	「…ねぇ圭ちゃん。
S03/03/140300406	…沙都子の叔父さんが帰ってこないって、…何？」
S03/02/140200216	「レナも聞いたよ。
S03/02/140200217	…沙都子ちゃんの叔父さんが、帰ってこないって言った」
S03/03/140300407	「どうして？
S03/03/140300408	　何で帰ってこないの…？」
S03/02/140200218	「おかしいよねぇ。
S03/02/140200219	だって、今朝もちゃんと沙都子ちゃんの叔父さんは居るんだよ？
S03/02/140200220	　なのに何で帰ってこないなんて言うのかな？　かな…？」
S03/03/140300409	「……圭ちゃん、言ってることがさっきから変～」
S03/03/140300410	「…圭ちゃんは、…沙都子の叔父さんがいると、何か都合が悪いことでもあるわけぇ…？」
S03/01/140100780	「お、……お前らこそ、…何を言ってるんだ…？
S03/01/140100781	　沙都子の叔父なんか居ない方がいいに…決まってるだろうが…！」
S03/02/140200221	「うん」
S03/02/140200222	「それはもちろん、居ない方がいいよね。よね。
S03/02/140200223	…あはははははは」
S03/03/140300411	「沙都子の叔父は確かに嫌なヤツだよね。
S03/03/140300412	私も居なくなった方がいいヤツだと思うよー。
S03/03/140300413	でもさ、居るわけだし。
S03/03/140300414	仕方ないじゃない…？」
S03/01/140100782	「仕方ないって、…そりゃ…仕方ないけど……！！
S03/01/140100783	　でも…それじゃ沙都子が…！」
S03/02/140200224	「仕方がなければ、……どうするのかな…？」
S03/01/140100784	「……………それは、……………………ん…………」
S03/03/140300415	「放っておきなよ。
S03/03/140300416	その内、解決しちゃうと思うしさ」
S03/02/140200225	「沙都子ちゃんが、叔父さんが居るって言ってるんだから、居る。
S03/02/140200226	ちゃんと昨日も居たし今朝も居る。
S03/02/140200227	そうならそうで、いいんじゃないかな。かな」
S03/03/140300417	「…帰ろうよ。圭ちゃん」
S03/02/140200228	「…帰ったらね、今日は久しぶりにレナ、宝探しに行くつもりなんだ。
S03/02/140200229	魅ぃちゃんも来るんだよ」
S03/03/140300418	「圭ちゃんも一緒に行こ」
S03/03/140300419	「…もちろん拒否権は、…ないからね」
S03/03/140300420	「……何？
S03/03/140300421	　どうしたの圭ちゃん、急に立ち止まったりして…」
S03/01/140100785	「あ、……ごめん。…何でもないよ…」
S03/02/140200230	「…じゃあね、圭一くん。
S03/02/140200231	お家で待っててね。
S03/02/140200232	レナ、すぐに迎えに行くから」
S03/01/140100786	「……あ、…レナ。
S03/01/140100787	……俺、…実はちょっと、用事があるんだ」
S03/02/140200233	「用事？
S03/02/140200234	　何の」
S03/01/140100788	「な、…何のって、……用事だよ。用事」
S03/02/140200235	「用事なら、何で魅ぃちゃんがいる内に言ってくれなかったの？
S03/02/140200236	　魅ぃちゃんとはダム現場で待ち合わせって言って別れちゃった後なのに」
S03/01/140100789	「…ご、……ごめん。
S03/01/140100790	ちょっとその、……言い出すタイミングを逃しちゃって…」
S03/02/140200237	「本当に…？」
S03/01/140100791	「……あ、の、……俺、…頭が痛いんだ。
S03/01/140100792	風邪かもしれない。
S03/01/140100793	…だから病院に行って薬をもらって来たいんだよ」
S03/02/140200238	「本当に…？」
S03/02/140200239	「…………………………………なら、……仕方ないね」
S03/02/140200240	「…診療所に行くなら、早く行った方がいいと思うよ。
S03/02/140200241	あそこ、たまに早く閉まるから」
S03/01/140100794	「……ありがとう。
S03/01/140100795	…そうするよ」
S03/02/140200242	「必ず行くんだよ。
S03/02/140200243	病院」
S03/01/140100796	「…い、……行くよ…」
S03/02/140200244	「本当に行くんだよ」
S03/01/140100797	「……行く…」
S03/01/140100798	「…あぁ…ちゃんと行くよ。
S03/01/140100799	……何なら明日、病院のレシートを持って行ってもいい…」
S03/02/140200245	「…あ、それいいね。
S03/02/140200246	必ずもらっておいてね。
S03/02/140200247	レナ、明日見るから」
S03/01/140100800	「………おい、『前原圭一』…ここは、…どこなんだ」
S03/01/140100801	「…………………………………」
S03/01/140100802	「……………………………………」
S03/10/141000119	「前原圭一さーん。
S03/10/141000120	診察室へお入りください」
S03/10/141000121	「こんにちは。
S03/10/141000122	ここでお会いするのは初めてですね」
S03/01/140100803	「…監督！
S03/01/140100804	　……監督って、……お医者さんだったんですか…！」
S03/10/141000123	「一応、お医者さんなんかやっています」
S03/10/141000124	「…お医者さんはいいですよーぅ。
S03/10/141000125	若いすべすべなお肌を見放題の触り放題～☆
S03/10/141000126	　怪しいお注射で自由を奪って、私だけの専属メイドに～～…☆」
S03/01/140100805	「ありがとうございました。
S03/01/140100806	今のを見てただけで風邪が治りました。
S03/01/140100807	失礼します。
S03/01/140100808	ぺこり」
S03/10/141000127	「わったったった！
S03/10/141000128	　前原さん～！」
S03/10/141000129	「冗談、冗談です！
S03/10/141000130	　さささ、座って診察させて下さい。
S03/10/141000131	聴診器を当てますから、前原さんのすべすべのお胸を見せて下さい～」
S03/10/141000132	「うーん、風邪ではないようですね。
S03/10/141000133	…むしろ、全身の擦り傷や切り傷の方が痛々しいくらいです」
S03/10/141000134	「ひょっとして、半そで半ズボンで藪の中に入って遊びましたか？
S03/10/141000135	　切り傷から破傷風菌が入った可能性もないとは言えませんし…」
S03/10/141000136	「昨日のお祭りではしゃぎ過ぎましたね。
S03/10/141000137	若いというのはいいことです」
S03/01/140100809	「……監督も、……行ったんですよね？
S03/01/140100810	　…お祭り」
S03/10/141000138	「えぇ。
S03/10/141000139	もちろんですよ。
S03/10/141000140	私、こう見えても綿流しの実行委員会の役員ですからね」
S03/01/140100811	「……俺に、………会いましたか？」
S03/10/141000141	「実は私…、本部テントでずーっと会長さんたちとお酒を飲んでたんで…全然、お祭りは見て回ってないんですよ。
S03/10/141000142	前原さんには会ってないと思います」
S03/01/140100812	「………そうですか」
S03/10/141000143	「変わった質問をしましたね。
S03/10/141000144	ひょっとして今日、寝不足ですか？
S03/10/141000145	　いけませんよー、成長期は良く食べよく寝て育つんですから」
