S10/40/430100001	「…ん～っ！
S10/43/410400489	あんたがどうしてそんなにビクビク怯えてばっかりなのかさぁ…」
S10/41/410200639	「それは…。
S10/41/410200640	僕……ぼくはっ…うっ……うう……っ！」
S10/41/410200641	「ごめんなさい…、ごめんなさい…、ごめんなさい…」
S10/00/410101369	「…だから、何がごめんなさいなんだよ」
S10/41/410200642	「…………僕は、最低です…。
S10/41/410200643	……どうしようもない、ダメなやつなんです…！！」
S10/43/410400490	「何があったか…、話してごらんよ」
S10/41/410200644	「…はい。
S10/41/410200645	…僕が東京に出てきたのは、去年の春でした」
S10/00/VT3A_otobeM1001	「彰…、東京なんか行ったって、あんたみたいな田舎モンは相手にされないよ。
S10/00/VT3A_otobeM1002	地元で地道に働いて、まじめなお嫁さんを見つけて、かわいい孫をいっぱい作って、父さんを喜ばせてやんな」
S10/41/410200646	「…そういう生き方って、僕には向いてないと思うんだ」
S10/00/VT3A_otobeM1003	「彰…？！」
S10/41/410200647	「決めたんだ。
S10/41/410200648	受かったら僕、東京の大学に進学する。
S10/41/410200649	もしも受かんなかったら…、その時は、地元で母さんの言う通りにするからさ」
S10/00/VT3A_otobeM1004	「受かったんなら…、母さんは応援するよ。
S10/00/VT3A_otobeM1005	…しっかりやってきなさいよ」
S10/00/VT3A_otobeF1001	「しっかり勉強して来い。
S10/00/VT3A_otobeF1002	…一生に一度くらい、地元を離れてみるのもいいかもしれんしな」
S10/00/VT3A_otobeM1006	「彰。しっかり勉強してくるのよ。
S10/00/VT3A_otobeM1007	早く一人前になって、父さんに楽をさせてやんなさいよ」
S10/41/410200650	「今まで、世話になりました。
S10/41/410200651	母さん、元気で」
S10/00/VT3A_otobeM1008	「彰。何、堅苦しいこと言ってんのよ？！
S10/00/VT3A_otobeM1009	　とにかく、東京はいろいろ大変だろうけど、がんばんなさいよ」
S10/41/410200652	「…言われなくてもがんばるよ。
S10/41/410200653	じゃあね、母さん」
S10/00/VT3A_kinYu1001	「君の人間性を信じて、無担保で１００万円貸してあげますよ。
S10/00/VT3A_kinYu1002	でも、言っときますけど、こういうことは、今回だけですからね」
S10/00/VT3A_kinYu1003	「君だからこそ、貸すんです。
S10/00/VT3A_kinYu1004	君は、根は真面目で才能もあるんだから。
S10/00/VT3A_kinYu1005	君なら返せると思うから、これだけの金を無担保で貸すんです。
S10/00/VT3A_kinYu1006	君だからこそ…」
S10/00/VT3A_kinYu1007	「お金貸すとき、生命保険に入ってもらったよね？
S10/00/VT3A_kinYu1008	　ご遺族には迷惑がかからないようにするからさ。
S10/00/VT3A_kinYu1009	…意味わかるでしょ？」
S10/00/VT3A_kinYu1010	「いつまでも逃げられると思うなよ？」
S10/00/VT3A_kinYu1011	「とりあえずさ、連絡くれない？
S10/00/VT3A_kinYu1012	　いい稼ぎ先、紹介するよ」
S10/00/VT3A_kinYu1013	「黙って言うとおりにしてくれるだけで、うちの利子はチャラになるからさぁ。
S10/00/VT3A_kinYu1014	利子だけだけど」
S10/00/VT3A_Gfre1001	「もしもし、彰ぁ…？」
S10/00/VT3A_Gfre1002	「ごぶさた～。
S10/00/VT3A_Gfre1003	久しぶりに彰が住んでたマンションに行ってみたけど、なんか怖い人がうろうろしてて、全然近寄れないよ？
S10/00/VT3A_Gfre1004	　どうなってんの？」
S10/00/VT3A_Gfre1005	「色々大変そうだけど、がんばってね。
S10/00/VT3A_Gfre1006	じゃあね」
S10/00/VT3A_freA1001	「彰、友達が金貸せるかもって言ってるけど、どうする？
S10/00/VT3A_freA1002	　…利子ちょっと高いけど」
S10/00/VT3A_shainA1001	「ＫＣスポーツ・クラブですが、会費が３ヶ月分未納となりましたため、退会手続きを取らせていただきました。
S10/00/VT3A_shainA1002	未納分につきましては――」
S10/00/VT3A_jimuA1001	「加賀大学事務局ですが、次期履修予定表が未提出になっています。
S10/00/VT3A_jimuA1002	至急大学へ――」
S10/00/VT3A_Tkin1001	「居酒屋『百万石』の店長やけど、お前、もう来んでええわ。
S10/00/VT3A_Tkin1002	無断欠勤は、うちはソッコーでクビなんや。
S10/00/VT3A_Tkin1003	てめー、世間をなめたらあかんで」
S10/00/VT3A_otobeM1010	「彰…、元気でやってるの？」
S10/41/410200654	「――っ？！」
S10/41/410200655	「母さん…？」
S10/00/VT3A_otobeM1011	「電話は繋がらないし、手紙を出しても戻ってきちゃうし…。
S10/00/VT3A_otobeM1012	あんた、元気でやってるの？」
S10/41/410200656	「……」
S10/00/VT3A_otobeM1013	「…父さんは、電話なんかしなくていいって言ってたけど、やっぱり気になるからちょっとだけ。
S10/00/VT3A_otobeM1014	ね。東京はどう？
S10/00/VT3A_otobeM1015	　まじめに勉強してるの？
S10/00/VT3A_otobeM1016	　たまにはあんたの声、きかせてちょうだいよ」
S10/41/410200657	「……っ……」
S10/00/VT3A_otobeM1017	「あんたの夢ってのがなんなのか、母さんには分からないけど…、
S10/00/VT3A_otobeM1018	頑張んなさいよ。
S10/00/VT3A_otobeM1019	あんた、頑張ればできるんだから。
S10/00/VT3A_otobeM1020	母さんは、いつでもあんたの味方よ」
S10/41/410200658	「……っ、う……！」
S10/00/VT3A_otobeM1021	「父さんはまだ、あんたのこと怒ってるけど、
S10/00/VT3A_otobeM1022	ちゃんとしたあんたを見たら、きっと認めてくれるはずだからさ。
S10/00/VT3A_otobeM1023	頑張ってね、彰」
S10/00/VT3A_tel1001	「メッセージは以上です。もう一度聞くには１を、保存するには――」
S10/41/410200659	「うっ…ううぅっ……！
S10/41/410200659_1	　ううぁぁぁああぁぁっっ、うわああぁぁぁあぁぁ……っっ！！」
S10/41/410200660	「そうして集った仲間は…３人。
S10/41/410200661	僕を入れて４人で、雛見沢村で一緒に死のうということになりました…」
S10/00/410101370	「しっかし、参るよな…。
S10/00/410101371	俺の書いた特集が、自殺場所を決める決定打になるなんてよー。
S10/00/410101372	…やりきれないぜ」
S10/41/410200662	「すみません…」
S10/00/410101373	「……あ、それじゃもしかして…、
S10/00/410101374	あの３人が乗っていた車に…、お前も乗ってたのかよ？」
S10/41/410200663	「……はい」
S10/41/410200664	「…死にに来たのに変な言い方かもしれないですけど…、
S10/41/410200665	僕…、楽しかったんです」
S10/00/410101375	「は…？」
S10/41/410200666	「みんな…、いい人ばっかりだったんです。
S10/41/410200667	今日…、いえ、日付が変わったから、もう昨日…。
S10/41/410200668	とにかく、昨日初めて会ったのに、ずいぶん前から友達同士だったみたいな気がしたんです」
S10/00/VT3A_akuta1001	「始めまして、あっくんこと、芥川です」
S10/00/VT3A_machi1001	「マチこと、真知子です。
S10/00/VT3A_machi1002	短いお付き合いだけど、マチって呼んでね」
S10/00/VT3A_chia1001	「私はチアキ。
S10/00/VT3A_chia1002	本当の名前も千秋で、ＨＮ（ハンドルネーム）と一緒なの」
S10/41/410200669	「どうも…、僕がオトベ…。
S10/41/410200670	乙部です」
S10/00/VT3A_akuta1002	「そんなに不安がらなくても大丈夫だよ、乙部くん。
S10/00/VT3A_akuta1003	みんな…、死ぬのは初めてなんだ」
S10/00/VT3A_chia1003	「良かったら食べて？
S10/00/VT3A_chia1004	　うちの近所のパティスリーのなんだけど、結構、おいしいのよ」
S10/41/410200671	「どうも…」
S10/00/VT3A_machi1003	「私も…、チョコだけどいいかな？」
S10/00/VT3A_machi1004	「あはは。すっごく甘いでしょ？
S10/00/VT3A_machi1005	　でも、食べるとハマっちゃうんだよね！
S10/00/VT3A_machi1006	　安かったから箱買いしちゃったんだ。
S10/00/VT3A_machi1007	そうしたら、すっごく余っちゃって。
S10/00/VT3A_machi1008	もいっこ、どう？」
S10/00/VT3A_akuta1004	「いい天気だね。
S10/00/VT3A_akuta1005	晴れてよかった。
S10/00/VT3A_akuta1006	…最後の日だから、お天気くらい、せめて味方して欲しいよね」
S10/00/VT3A_akuta1007	「そんなにケータイが気になるのかい？」
S10/41/410200672	「あ、いえ…」
S10/00/VT3A_machi1009	「最後に声を聞きたい人がいるのなら…、電話してみれば？」
S10/41/410200673	「あっ、いいんです。
S10/41/410200674	…そんな人、いないし…」
S10/00/VT3A_chia1005	「そう？
S10/00/VT3A_chia1006	　…時間はまだあるんだから、気にしなくてもいいのよ」
S10/41/410200675	「大丈夫です。
S10/41/410200676	ほんとに、…もう」
S10/00/VT3A_machi1010	「そろそろだね…」
S10/00/VT3A_machi1011	「幽霊、出ないね。
S10/00/VT3A_machi1012	死者の村っていうから、ちょっと期待したのになー。
S10/00/VT3A_machi1013	死んだ家族に会えるかもって」
S10/00/VT3A_machi1014	「でも…、どっちみち、もうすぐ会えるんだけどね」
S10/41/410200677	「…家族、死んじゃったんですか？」
S10/00/VT3A_machi1015	「うん…」
S10/00/VT3A_chia1007	「…夫に、もっとしてあげられることがあったんじゃないかって、今日までずっと思っていたの」
S10/00/VT3A_chia1008	「一番大切な時期に、そばにいてあげられなくてごめんなさいって…、どうしても伝えたい。
S10/00/VT3A_chia1009	どれだけお金を稼いでも、使えなかったら意味がないものね」
S10/00/VT3A_chia1010	「あの人が事業で成功して得たものよ。
S10/00/VT3A_chia1011	私にはもう必要ないから…。
S10/00/VT3A_chia1012	届けてあげようと思って」
S10/41/410200678	「――」
S10/00/VT3A_chia1013	「体がボロボロになるまで働いて…、結局、あの人、過労がたたって死んじゃったの」
S10/00/VT3A_chia1014	「…そんなに頑張らなくてもいいのよって、伝えれば良かったのに、私…、見てみぬふりをしてた」
S10/00/VT3A_chia1015	「あの人が稼いだお金で楽な暮らしをしながら、あの人が仕事にかまけて私との時間をないがしろにしていることを、恨んでさえいた。
