S19/00/992600001	「圭一、そろそろ着くぞ。
S19/01/HR_KEI34590	「梨花ちゃんはどんな調子？
S19/01/HR_KEI34600	　練習はばっちり？」
S19/05/500500308	「……去年よりはがんばりますです」
S19/03/500300773	「去年は終わったあと、へとへとの汗だらけだったんだよね」
S19/04/500400743	「今年はもっともっとさまになってますわよ！
S19/04/500400744	　特訓の成果、ご期待あそばせですの」
S19/05/500500309	「……じゃあボクたちは失礼しますです」
S19/04/500400745	「明日を楽しみになさいませ～！
S19/04/500400746	　それでは御機嫌ようですわー！」
S19/01/HR_KEI34610	「そう言えば聞いてなかったんだけど、祭り会場ってどこなんだ？
S19/01/HR_KEI34620	　この辺って祭りの出来そうな場所なんてあったっけ？」
S19/03/500300774	「古手神社でやるんだよ。
S19/03/500300775	ほら、以前にみんなでお散歩した時に行ったでしょ？
S19/03/500300776	　あの見晴らしの良かったところ」
S19/03/500300777	「神社には立派な集会所とかもあって、老人会のカラオケとか習字サークルの会合とかを時々やってるからね。
S19/03/500300778	単なる神社というよりは公共施設のような雰囲気だね」
S19/01/HR_KEI34630	「なるほどね。
S19/01/HR_KEI34640	それなら立派なのも納得かな」
S19/02/500200915	「魅ぃちゃん家も今日の設営にはお手伝いに行くの？」
S19/03/500300779	「うん。男手がいるからね。
S19/03/500300780	町から親類が大勢手伝いに来るよ」
S19/01/HR_KEI34650	「俺みたいのが飛び入りで参加するとかえって邪魔になるか？」
S19/03/500300781	「へ？」
S19/03/500300782	「…圭ちゃん、手伝いに来てくれるの？」
S19/01/HR_KEI34660	「…迷惑なら行かねぇよ。
S19/01/HR_KEI34670	単なる興味だからさ」
S19/02/500200916	「圭一くん、がんばれるかな。
S19/02/500200917	テントを建てたりパイプイスを並べたり。
S19/02/500200918	結構重労働って聞いてるよ」
S19/01/HR_KEI34680	「別に俺一人でやるわけじゃないだろ。
S19/01/HR_KEI34690	みんなでやればきっと早いぜー？」
S19/02/500200919	「じゃあ決定だね。
S19/02/500200920	行ってきなよ圭一くん。
S19/02/500200921	魅ぃちゃんはビシビシこき使ってあげてね！」
S19/03/500300783	「レナの推薦じゃあ仕方ないなぁ。
S19/03/500300784	じゃあさ、帰ったらラフな格好で神社に来なよ。
S19/03/500300785	汗拭き用のタオルもあるといいかもね」
S19/01/HR_KEI34700	「よし来た！
S19/01/HR_KEI34710	　俺、こう見えても太陽の下で汗をかくの、嫌いじゃないんだぜ」
S19/03/500300786	「せいぜい腰を痛めないよーにね。
S19/03/500300787	んじゃ、おじさんはこの辺で。
S19/03/500300788	…私も着替えたらすぐに神社に行くから」
S19/02/500200922	「魅ぃちゃんもがんばってね～！
S19/02/500200923	　バイバ～イ！」
S19/02/500200924	「女の子は切り替えが早いんだから。
S19/02/500200925	もう魅ぃちゃんも大丈夫だよ」
S19/01/HR_KEI34720	「うん。
S19/01/HR_KEI34730	あれだけキレイに切り替えてくれると、こっちも実に合わせやすい」
S19/02/500200926	「でも面白かったでしょ。
S19/02/500200927	シンデレラみたいって言うのかな。
S19/02/500200928	魔法が解けたらもう逢えないってところが」
S19/01/HR_KEI34740	「そんなに面白いなら、レナももうひとりの自分を演じればいいじゃないか」
S19/02/500200929	「うん、面白そうだね！
S19/02/500200930	　じゃあ圭一くんは、どんなレナに会いたいかな？」
S19/01/HR_KEI34750	「プロポーション最上級。
S19/01/HR_KEI34760	アイドル真っ青のルックスと、俺の言うことなんでも確実に聞く器量よしで頼む」
S19/02/500200931	「そ、そんなの無理ー…！」
S19/01/HR_KEI34770	「料理上手でお昼のお弁当を作ってくれて朝は迎えに来てくれて…」
S19/02/500200932	「それ、いつもやってる…」
S19/01/HR_KEI34780	「竜宮レナなんだろ？
S19/01/HR_KEI34790	　礼奈じゃなくてレナ！
S19/01/HR_KEI34800	　だからレナはいつまでもレナのまんまでいろ」
S19/02/500200933	「…………ありがと！
S19/02/500200934	　お祭りのお手伝い、がんばってね～！」
S19/01/HR_KEI34810	「おぅ！！　明日、祭りで会おうなー！！！」
S19/00/503200023	「む、前原くんであるか。感心である！！
S19/00/503200024	　綿流しの準備の手伝いに来たのかね？」
S19/01/HR_KEI34820	「え、…あ、どうも。
S19/01/HR_KEI34830	何かお手伝いできないかなって思いまして」
S19/00/503200025	「殊勝な心掛けである！！
S19/00/503200026	　存分に汗を流すがよいぞ！
S19/00/503200027	　がっはっはっは！！」
S19/00/oldA50001	「ありゃー、前原の兄ちゃんじゃねえの。
S19/00/oldA50002	ひょっとして、手伝いに来たのかい？」
S19/01/HR_KEI34840	「ぅおっす！
S19/01/HR_KEI34850	　手伝いに来ました！！
S19/01/HR_KEI34860	　よろしくお願いしまっす！！」
S19/00/oldA50003	「若いのは元気があっていいね～！
S19/00/oldA50004	　おら、軍手付けて。
S19/00/oldA50005	テントは組んだことあるかい？」
S19/01/HR_KEI34870	「いえ、初めてっす」
S19/00/oldA50006	「じゃ、兄ちゃんは天幕の内側に入って天骨のヒモだけ結んで。
S19/00/oldA50007	結んだら脚を立てて、残りのヒモも結ぶからな！」
S19/01/HR_KEI34880	「蝶々結びでいいんですよね？
S19/01/HR_KEI34890	　……よいしょよいしょ…」
S19/00/oldA50008	「結んだかぁー？
S19/00/oldA50009	　立てるぞー！！
S19/00/oldA50010	　いっせーのぉ！！」
S19/00/oldA50011	「ほれほれ、感動してる場合じゃないぞ！！
S19/00/oldA50012	　まだまだたくさんあるんだからなぁ！」
S19/00/oldA50013	「トラックにテントを積んであるからここまで持ってきな。
S19/00/oldA50014	重いから二人でやれよ！」
S19/01/HR_KEI34890_01	「大丈夫っすよ、俺、こう見えても結構力あるんすから…！」
S19/01/HR_KEI34890_02	「ぅおッ？！？！」
S19/00/oldA50015	「だぁから二人で運べって言ったろー？！
S19/00/oldA50016	　ほれほれ」
S19/00/oldA50017	「ほら、一番若いんだから汗しないとダメだぞー！！
S19/00/oldA50018	　がんばれがんばれ！！
S19/00/oldA50019	　終わったあとのビールがうまいぞ～！！」
S19/01/HR_KEI34900	「あの、俺、未成年だし………」
S19/00/eldA50001	「若いからねぇ。
S19/00/eldA50002	たーんとお飲み」
S19/01/HR_KEI34910	「あ、ありがとうございます…」
S19/01/HR_KEI34920	「……梨花ちゃんか？
S19/01/HR_KEI34930	　おぉい！！　梨花ちゃ～ん！！
S19/01/HR_KEI34940	　がんばれよーぅ！！」
S19/00/eldA50003	「梨花ちゃまも頑張るなぁ」
S19/00/eldA50004	「去年に比べるとだいぶ板についてきたみたいだしなぁー！」
S19/00/eldA50005	「梨花さまぁ～、ありがたやありがたや…」
S19/00/oldB50001	「そうだよ。
S19/00/oldB50002	梨花ちゃまの古手一族は代々オヤシロさまをお祀りする由緒正しい一族なんだよ」
S19/00/oldB50003	「一昨年、神主さまだったお父さんが亡くなられてからは、ああやってがんばって祭事を引き継いでおるんだよ。
S19/00/oldB50004	…この立派になった姿、神主さまに見せたかったのぅ」
S19/01/HR_KEI34950	「え？
S19/01/HR_KEI34960	　梨花ちゃんのお父さんって、お亡くなりになったんですか？」
S19/00/oldA50020	「よぅし！　休憩終わり。
S19/00/oldA50021	次は使わないパイプイスを興小の体育館に戻しちゃおっか。
S19/00/oldA50022	牧さん、軽を回して何人か連れてってよ」
S19/00/oldB50005	「んじゃ前原くん、最後にもう一働きしよぅか！」
S19/03/500300789	「圭ちゃん、がんばってるー？！」
S19/01/HR_KEI34970	「おう、頑張ってるぜー！！
S19/01/HR_KEI34980	　魅音もがんばれよー！
S19/01/HR_KEI34990	　ビールがうまいぞー！！」
S19/03/500300790	「あっはっはっはっはっは！！」
S19/06/500600442	「圭ちゃん、お疲れさまー。
S19/06/500600443	ハイ、麦茶です」
S19/01/HR_KEI35000	「お、気が利くな～。
S19/01/HR_KEI35010	サンキュー魅、」
S19/01/HR_KEI35020	「あ、お前は…！！」
S19/06/500600444	「ど～も～、詩音でーす。
S19/06/500600445	気が利いてるのは詩音の方。
S19/06/500600446	利いてないのが魅音の方ですので、お間違いなきよう」
S19/01/HR_KEI35030	「し、詩音、てめぇえ～！！
S19/01/HR_KEI35040	　ここで会ったが百年目ぇ！」
S19/06/500600447	「あっははははは！
S19/06/500600448	　圭ちゃんが勝手に勘違いしたんですよー？
S19/06/500600449	　私は初めから詩音としか名乗ってませんしー☆」
S19/01/HR_KEI35050	「うぐぐ……、それを言われると弱い…」
S19/06/500600450	「くすくす。
S19/06/500600451	…そうそう、お姉にすらかなわない圭ちゃんが、私にかなうわけないんですからねー。
S19/06/500600452	それより麦茶。
S19/06/500600453	ぬるくなっちゃいますよ」
S19/01/HR_KEI35060	「……む、」
S19/06/500600454	「もー、機嫌直して下さい。
S19/06/500600455	だからこれ、仲直りの麦茶ってことで」
S19/01/HR_KEI35070	「げほげほげほ…ッ！！
S19/01/HR_KEI35080	　今度はどっちだ？！
S19/01/HR_KEI35090	　本物の魅音か？！」
S19/03/500300791	「し、詩音んん！！！
S19/03/500300792	　アンタ何でまた圭ちゃんと一緒にいるわけぇええぇ？！」
S19/06/500600456	「お姉と違って私は気配りとかできるタイプですから。
S19/06/500600457	汗だくになってた圭ちゃんを放っておけなくて、麦茶を持ってきたわけです」
S19/06/500600458	「……ところでお姉は何で麦茶を２つも持ってるんですか？」
S19/03/500300793	「え、い、いや………これは………！」
S19/06/500600459	「大雑把で自分さえよければいいお姉が、クラスメイトの男の子に甲斐甲斐しく麦茶を持ってくるわけないですよねー？」
S19/06/500600460	「結局何なんです？
S19/06/500600461	　その２つの麦茶は」
S19/03/500300794	「これは……えっと……その…その………、
S19/03/500300795	うん！
S19/03/500300796	　すっごく喉が渇いちゃって…２杯は飲めるかなぁなんて…！」
S19/06/500600462	「あははははは、お姉らしい。
S19/06/500600463	それ！　イッキ、イッキ！」
S19/03/500300797	「うーッげほげほげほ…！！」
S19/06/500600464	「さすがはお姉、見事な飲みっぷりでしたー」
S19/06/500600465	「圭ちゃんも拍手拍手」
S19/01/HR_KEI35100	「………魅音って、…詩音には頭上がらないのか？」
S19/03/500300798	「私、詩音嫌い～。
S19/03/500300799	この前からもっと嫌いになった～」
S19/01/HR_KEI35110	「お……！
S19/01/HR_KEI35120	　汗だくになった俺に麦茶を持ってきてくれたんだよな？
S19/01/HR_KEI35130	　ちょうど俺、喉渇いてたとこだったんだ！
S19/01/HR_KEI35140	　サンキュー、魅音！」
S19/03/660300264	「あ、でも圭ちゃん、麦茶ならさっき……」
S19/01/HR_KEI35150	「……ちょうどいいっていうか、魅音も意外に気が利くよな。
S19/01/HR_KEI35160	……うん。
S19/01/HR_KEI35170	俺、喉、カラッカラだったんだ。
