S14/22/221400003	「カレー万歳！！」
S14/37/VT4Bb_chisa1083	「ぶんごぼれっ？！」
S14/37/VT4Bb_chisa1084	「い、いったいなぁ～。
S14/37/VT4Bb_chisa1085	なにするのさ、珠子？！」
S14/38/VT4Bb_tama1031	「それはこっちの台詞だっ！
S14/38/VT4Bb_tama1032	　何公衆の面前でとんでもないこと口走ってるのよ？！」
S14/37/VT4Bb_chisa1086	「とんでもないことあるか！
S14/37/VT4Bb_chisa1087	　私はただ、欲求と願望に忠実に行動しただけだ！！
S14/37/VT4Bb_chisa1088	　それのどこが悪い！！」
S14/38/VT4Bb_tama1033	「爪の先から頭のてっぺんまで極悪よっ！！
S14/38/VT4Bb_tama1034	　…あ」
S14/36/VT4Bb_natsu1011	「あ、あの…珠子ちゃん？」
S14/38/VT4Bb_tama1035	「あ…ご、ごめんね夏美。
S14/38/VT4Bb_tama1036	いきなりのイメチェンだったから私、その…びっくりしすぎちゃって」
S14/36/VT4Bb_natsu1012	「その、…変じゃない、かな？」
S14/38/VT4Bb_tama1037	「全然っ！
S14/38/VT4Bb_tama1038	　変どころか、すっごく可愛い！
S14/38/VT4Bb_tama1039	　どこかのお嬢様かと思っちゃったよ！」
S14/37/VT4Bb_chisa1089	「えー、一言付け加えるなら、私もれっきとしたお嬢様です」
S14/38/VT4Bb_tama1040	「はいパチもんお嬢様、イメージ壊れるから少し黙ってて」
S14/37/VT4Bb_chisa1090	「おいこら珠子ぉっ！！
S14/37/VT4Bb_chisa1091	　つーか、その手を放せぇぇっっ！！」
S14/38/VT4Bb_tama1041	「ん～、素敵、可愛い～♪
S14/38/VT4Bb_tama1042	　あぁもう、家にテイクアウトしたいわ！
S14/38/VT4Bb_tama1043	　いいわよね夏美？
S14/38/VT4Bb_tama1044	　反論は聞かないわよ？」
S14/36/VT4Bb_natsu1013	「へっ？　…きゃ、きゃうんっ？！」
S14/39/VT4Bb_akira1032	「…………」
S14/36/VT4Bb_natsu1014	「あ、…と、藤堂くん。
S14/36/VT4Bb_natsu1015	　えっと…」
S14/39/VT4Bb_akira1033	「えっ？
S14/39/VT4Bb_akira1034	　あ…えと、な、なに？」
S14/36/VT4Bb_natsu1016	「あの、この髪形、変…かな…？」
S14/39/VT4Bb_akira1035	「い、いやその、俺は、えっと…」
S14/37/VT4Bb_chisa1092	「おいおい暁ぁ、ひょっとして気に入らないってのか～？」
S14/39/VT4Bb_akira1036	「…へっ？」
S14/37/VT4Bb_chisa1093	「がっかりだねぇ、夏美？
S14/37/VT4Bb_chisa1094	　暁は美術で綺麗どころを見すぎて、美人ってどんなものかを忘れちゃったみたいだよ。
S14/37/VT4Bb_chisa1095	まぁ、暁ほどにもなると美しいって感じる水準が高くなるのも仕方ないけどねぇ～？」
S14/39/VT4Bb_akira1037	「そ、そんなことあるかっ！
S14/39/VT4Bb_akira1038	　き、綺麗だよっ！！」
S14/36/VT4Bb_natsu1017	「…えっ？！」
S14/39/VT4Bb_akira1039	「え、えっと、その…お、俺は…」
S14/36/VT4Bb_natsu1018	「…藤堂くん？」
S14/39/VT4Bb_akira1040	「そ、その髪型…ほ、ほんとに…綺麗すぎて、その…その…びっくりして。
S14/39/VT4Bb_akira1041	なんて言っていいか…、だ、だから、えっと…！」
S14/36/VT4Bb_natsu1019	「……。
S14/36/VT4Bb_natsu1020	ありがとう」
S14/39/VT4Bb_akira1042	「っ？！
S14/39/VT4Bb_akira1043	　あ、あぁ…」
S14/00/VT4Bb_StuFb1001	「あ、あの…公由さん？」
S14/36/VT4Bb_natsu1021	「…えっ？」
S14/00/VT4Bb_StuFb1002	「その髪、とっても綺麗…。
S14/00/VT4Bb_StuFb1003	ちょっとだけ、触ってもいい？」
S14/36/VT4Bb_natsu1022	「う、うん…いいけど…」
S14/00/VT4Bb_StuFb1004	「……うわぁ、さらさら！
S14/00/VT4Bb_StuFb1005	　モデルさんみたい、素敵だなぁ…」
S14/00/VT4Bb_StuFc1001	「ねぇ、普段どんなシャンプー使ってるの？
S14/00/VT4Bb_StuFc1002	　どうやったらこんなに綺麗になるの？」
S14/36/VT4Bb_natsu1023	「え、えっと…それは…」
S14/37/VT4Bb_chisa1096	「ねぇ暁、こいつぁやばいよ…？」
S14/39/VT4Bb_akira1044	「は？
S14/39/VT4Bb_akira1045	　な、何がだよ…？」
S14/37/VT4Bb_chisa1097	「周り見てみなよ、男子の目。
S14/37/VT4Bb_chisa1098	…軽くイッちゃってる」
S14/39/VT4Bb_akira1046	「っ…？！」
S14/39/VT4Bb_akira1047	「な…お、おいっ…！」
S14/37/VT4Bb_chisa1099	「あらあら、…こいつぁ争奪戦が近々勃発しそうな勢いだねぇ？」
S14/39/VT4Bb_akira1048	「そっ、争奪…戦？！」
S14/37/VT4Bb_chisa1100	「そりゃそうだよ。
S14/37/VT4Bb_chisa1101	女子がこれだけ騒ぐくらいなんだから、男子なら黙って見てるはずがないじゃないの」
S14/37/VT4Bb_chisa1102	「それより大丈夫かい、暁？
S14/37/VT4Bb_chisa1103	　あんた、このまま黙って見ててもいいの？」
S14/39/VT4Bb_akira1049	「ど、どういう意味だよ？！」
S14/37/VT4Bb_chisa1104	「そういう意味だよ。
S14/37/VT4Bb_chisa1105	夏美って、結構押しが弱いからねぇ。
S14/37/VT4Bb_chisa1106	…ちょっと格好いいやつから告白されたら、ころっとＯＫしちゃうかもしれないなぁ～」
S14/39/VT4Bb_akira1050	「なっ？！」
S14/37/VT4Bb_chisa1107	「しかも、これで注目度が一気に上昇でしょ。
S14/37/VT4Bb_chisa1108	もともと隠れファンが結構いたんだけど、いきなり株価急騰って感じだね」
S14/39/VT4Bb_akira1051	「…そ、そうなのかっ？！」
S14/37/VT4Bb_chisa1109	「おやぁ？
S14/37/VT4Bb_chisa1110	　ひょっとして暁、夏美が安全株だと思って余裕ぶっかましてたとかぁ？」
S14/39/VT4Bb_akira1052	「そ、そんなことないっ！
S14/39/VT4Bb_akira1053	　あ、いや…そもそも俺は、その…」
S14/37/VT4Bb_chisa1111	「素直になりなよ、暁。
S14/37/VT4Bb_chisa1112	動くなら今しかないって、これだけは間違いない」
S14/39/VT4Bb_akira1054	「うっ…！」
S14/37/VT4Bb_chisa1113	「……ん？」
S14/37/VT4Bb_chisa1114	「はいはい暁、もうすぐ授業開始だよ。
S14/37/VT4Bb_chisa1115	とっとと自分の教室に戻りんさい」
S14/39/VT4Bb_akira1055	「あ、ああ…」
S14/37/VT4Bb_chisa1116	「……はぁー、しゃーないなぁ。
S14/37/VT4Bb_chisa1117	昼休みにいい策授けてやるから、またその時においで」
S14/39/VT4Bb_akira1056	「は…？」
S14/38/VT4Bb_tama1045	「…千紗登」
S14/37/VT4Bb_chisa1118	「ん…？
S14/37/VT4Bb_chisa1119	　何かね、タマさんや」
S14/38/VT4Bb_tama1046	「……。
S14/38/VT4Bb_tama1047	ううん、なんでもない」
S14/37/VT4Bb_chisa1120	「…………」
S14/39/VT4Bb_akira1057	「…………。は～」
S14/39/VT4Bb_akira1058	「まいったな…」
S14/39/VT4Bb_akira1059	「…なんで、あんなこと頼んじまったんだろ」
S14/39/VT4Bb_akira1060	『こ、告白っ？！
S14/39/VT4Bb_akira1061	　ちょ、ちょっと待て俺、そんなつもりは…』
S14/37/VT4Bb_chisa1121	『すごかったよー、休み時間。
S14/37/VT4Bb_chisa1122	授業終わると何人かの男子、わからないところがあるー、とかなんとか言って、接点持とうと夏美に話しかけてきたりしてさ。
S14/37/VT4Bb_chisa1123	今までこんなこと、全然なかったのに』
S14/39/VT4Bb_akira1062	『っ、そうなのか…？！』
S14/37/VT4Bb_chisa1124	『まぁ、正直夏美は戸惑った感じで応対してたけどね…。
S14/37/VT4Bb_chisa1125	今後も続いたら、あの嫌って言えない性格を勘違いするバカも出てくるかもしれないなぁ』
S14/39/VT4Bb_akira1063	『…か、勘違い？』
S14/38/VT4Bb_tama1048	『自分に好意があるんじゃないか、ってね。
S14/38/VT4Bb_tama1049	暁ちゃん、このままだと先を越されちゃうよ？』
S14/39/VT4Bb_akira1064	『そ、それは…』
S14/37/VT4Bb_chisa1126	『大丈夫、自信を持ちなって！
S14/37/VT4Bb_chisa1127	　夏美は間違いなく、あんたに好意を持ってるからさ！
S14/37/VT4Bb_chisa1128	　…今のところは、ね』
S14/39/VT4Bb_akira1065	『ぐっ…！』
S14/39/VT4Bb_akira1066	『だ、だから俺は…その…』
S14/37/VT4Bb_chisa1129	『あのさぁ…私たちだって、どうでもいいやつにこんなこと焚きつけたりはしないって。
S14/37/VT4Bb_chisa1130	幼馴染のよしみで、最大限気を回してやってるの。
S14/37/VT4Bb_chisa1131	…言っとくけど、これマジだよ？』
S14/39/VT4Bb_akira1067	『…………』
S14/38/VT4Bb_tama1050	『…それに暁ちゃん、ずっと前から夏美のこと好きなんでしょ？
S14/38/VT4Bb_tama1051	　正直になっちゃいなよ。
S14/38/VT4Bb_tama1052	…後から来た誰かに、あの子かっさらわれてもいいの？』
S14/39/VT4Bb_akira1068	『俺、は……』
S14/39/VT4Bb_akira1069	「…………」
S14/39/VT4Bb_akira1070	「可愛かった…よな。
S14/39/VT4Bb_akira1071	本当に…」
S14/36/VT4Bb_natsu1024	『こんなに素敵な絵、初めて見た…』
S14/39/VT4Bb_akira1072	『え…？』
S14/36/VT4Bb_natsu1025	『すごいなぁ。
S14/36/VT4Bb_natsu1026	こんなすごい絵を、私と同じ歳の人が描けるなんて…。
S14/36/VT4Bb_natsu1027	これって、ここの窓から見た外の景色を描いた絵だよね？』
S14/39/VT4Bb_akira1073	『あ、うん…』
S14/36/VT4Bb_natsu1028	『うまく言えないけど…空の青さと、遠くの夕焼けの赤との対比がとっても綺麗。
S14/36/VT4Bb_natsu1029	実際に目で見るよりもずっとあったかくて、優しくて、幸せな感じ…』
S14/39/VT4Bb_akira1074	『まぁ…えっと…、っ？！』
S14/39/VT4Bb_akira1075	『その、あの…。
S14/39/VT4Bb_akira1076	よくわかんないけど、…ごめん』
S14/36/VT4Bb_natsu1030	『え？
S14/36/VT4Bb_natsu1031	　あ、ち、違うの！
S14/36/VT4Bb_natsu1032	　私、絵を見てこんなにじーんとしちゃったの、初めてだったから…』
S14/39/VT4Bb_akira1077	『……え？』
S14/36/VT4Bb_natsu1033	『私、美術ってよくわからないし、絵も全然下手だから偉そうなこといえないけど…本当にこの絵、とっても素敵だと思う。
S14/36/VT4Bb_natsu1034	だって、こんなに綺麗で優しい夕焼けの空、今までに見たことないから…』
S14/39/VT4Bb_akira1078	『…………』
S14/36/VT4Bb_natsu1035	『…私、垣内に来てよかったな』
S14/39/VT4Bb_akira1079	『……え？』
S14/36/VT4Bb_natsu1036	『だって、こんなに絵を描く人からも素敵に見える町なら、きっと住んでいる人も素敵なんだろうな、って予感を信じられるから』
S14/36/VT4Bb_natsu1037	『…ううん、予感なんかじゃない。
S14/36/VT4Bb_natsu1038	だって引っ越して間もない私なのに、こんなにも素敵な友達がすぐにできたのが、その証拠だもん』
S14/36/VT4Bb_natsu1039	『…私、引っ越してきた時から、この町が好きになった。
S14/36/VT4Bb_natsu1040	でもきっと、これからはもっともっと好きになれると思う』
S14/36/VT4Bb_natsu1041	『変な言い方だけど、この絵を見ているとそう信じる勇気がわいてくるような…そんな気がするの』
S14/39/VT4Bb_akira1080	『……。
S14/39/VT4Bb_akira1081	ありがとう。
S14/39/VT4Bb_akira1082	そんなに気に入ってもらえると、描いて良かったと思えるよ』
S14/39/VT4Bb_akira1083	『…この色、出すのに苦労したんだ。
S14/39/VT4Bb_akira1084	不気味な赤じゃない、もっと鮮やかで、命の息吹っていうか…。
S14/39/VT4Bb_akira1085	希望を見出すような感じにしたくて、それで…』
S14/36/VT4Bb_natsu1042	『へぇ…そうなんだ…』
S14/39/VT4Bb_akira1086	『…えっと、公由…さん。
S14/39/VT4Bb_akira1087	また新しいのを描いたら、見てもらってもいいかな？』
S14/36/VT4Bb_natsu1043	『えっ？
S14/36/VT4Bb_natsu1044	　う、うん…』
S14/37/VT4Bb_chisa1132	『…いい子だよ、夏美は』
S14/36/VT4Bb_natsu1045	「…藤堂くん？」
S14/39/VT4Bb_akira1088	「あっ…！」
S14/39/VT4Bb_akira1089	「ご、ごめん、呼び出して…。
S14/39/VT4Bb_akira1090	ここ、すぐわかった？」
S14/36/VT4Bb_natsu1046	「え？
S14/36/VT4Bb_natsu1047	　う、うん…。
S14/36/VT4Bb_natsu1048	もう、何回も来てるから…」
S14/39/VT4Bb_akira1091	「あっ、…そ、そうだな。
S14/39/VT4Bb_akira1092	ご、ごめん…」
S14/36/VT4Bb_natsu1049	「…藤堂くん？」
S14/39/VT4Bb_akira1093	「あの、さ。
S14/39/VT4Bb_akira1094	その…公由」
S14/36/VT4Bb_natsu1050	「……？」
S14/39/VT4Bb_akira1095	「その…なんだ…えっと…」
S14/36/VT4Bb_natsu1051	「…………」
S14/39/VT4Bb_akira1096	「だ、だから…その…」
S14/36/VT4Bb_natsu1052	「…………」
S14/39/VT4Bb_akira1097	「…………」
S14/36/VT4Bb_natsu1053	「…………」
S14/39/VT4Bb_akira1098	「…………」
S14/36/VT4Bb_natsu1054	「…………」
S14/39/VT4Bb_akira1099	「……き、公由っ」
S14/36/VT4Bb_natsu1055	「は、はいっ…？」
S14/39/VT4Bb_akira1100	「……。
S14/39/VT4Bb_akira1101	俺は、…公由のことが、もっと知りたい…」
S14/36/VT4Bb_natsu1056	「……え？」
S14/36/VT4Bb_natsu1057	「藤堂…くん？」
S14/39/VT4Bb_akira1102	「知りたいんだ。
S14/39/VT4Bb_akira1103	公由の好きな本とか、好きな映画とか。
S14/39/VT4Bb_akira1104	どんなヤツが好きで、…その、俺みたいなヤツは、どうなのか、とか…」
S14/36/VT4Bb_natsu1058	「…………」
S14/39/VT4Bb_akira1105	「俺のこと、…たとえば好きになってくれるのか、…それが、知りたくて。
S14/39/VT4Bb_akira1106	俺、…公由のことが、…好きだ」
S14/36/VT4Bb_natsu1059	「…………」
S14/39/VT4Bb_akira1107	「っ？」
S14/36/VT4Bb_natsu1060	「…っ…う…」
S14/39/VT4Bb_akira1108	「ご、ごめん、公由！
S14/39/VT4Bb_akira1109	　俺、その…」
S14/36/VT4Bb_natsu1061	「……藤堂くん」
S14/39/VT4Bb_akira1110	「えっ？」
S14/36/VT4Bb_natsu1062	「私で、いいの？」
S14/39/VT4Bb_akira1111	「え…？」
S14/36/VT4Bb_natsu1063	「私でいいのかな…藤堂くん」
S14/39/VT4Bb_akira1112	「公由…」
S14/36/VT4Bb_natsu1064	「夢じゃないよね？
S14/36/VT4Bb_natsu1065	　本当に、藤堂くんが私に、言ってくれてるんだよね…？」
S14/39/VT4Bb_akira1113	「公由…。
S14/39/VT4Bb_akira1114	その、俺は…」
S14/36/VT4Bb_natsu1066	「私も…好き。
S14/36/VT4Bb_natsu1067	藤堂くんのことが、大好きです…」
S14/39/VT4Bb_akira1115	「……！！」
S14/39/VT4Bb_akira1116	「あの…それじゃ、その…」
S14/36/VT4Bb_natsu1068	「……うんっ」
S14/36/VT4Bb_natsu1069	「…付き合ってくれますか？　私と…」
S14/39/VT4Bb_akira1117	「も、もちろん…！
S14/39/VT4Bb_akira1118	　俺、絶対大切にする！
S14/39/VT4Bb_akira1119	　公由のこと、誰よりも…！！」
S14/36/VT4Bb_natsu1070	「…ありがとう」
S14/38/VT4Bb_tama1053	「…うまく、やってるかな」
S14/37/VT4Bb_chisa1133	「やってるさ。
S14/37/VT4Bb_chisa1134	私は、何の心配もしてない」
S14/38/VT4Bb_tama1054	「初めて紹介した時から夏美、暁ちゃんを見る目が違ってたもんね。
S14/38/VT4Bb_tama1055	だけど自信がなくて、私たちにも言えずにいたって感じだったし」
S14/37/VT4Bb_chisa1135	「…気を回し過ぎなんだよ。
S14/37/VT4Bb_chisa1136	まぁ、それがあの子のいいところなんだけどさ」
S14/37/VT4Bb_chisa1137	「…………」
S14/38/VT4Bb_tama1056	「それにしても、暁ちゃんも好きだって考えないのが、夏美らしいよね。
S14/38/VT4Bb_tama1057	他のことには気を遣いすぎるくらいなのに、自分のことには疎いっていうか」
S14/37/VT4Bb_chisa1138	「はっはっ、あとはタイミングの問題だけだったのにさ。
S14/37/VT4Bb_chisa1139	暁の態度もバレバレだったしね」
S14/38/VT4Bb_tama1058	「ねぇ、千紗登。
S14/38/VT4Bb_tama1059	本当に、よかったの？」
S14/37/VT4Bb_chisa1140	「…何が？」
